time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
180500,2021-10-10 00:33:26,33.8823337695234,-118.371100700182,1.312336,,,82.845103700912,2.296588,0,27.8867791076,246.693905532,15,5,8.209,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -2.3, 3.4,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.273,88.34,82.845103700912,1.312336,6,P-GPS,
180600,2021-10-10 00:33:27,33.8823336843037,-118.371100745954,1.312336,,,82.845103700912,2.296588,0,27.8540363244,246.727698184,15,5,8.209,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -2.7, 3.1,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.273,88.34,82.845103700912,1.312336,6,P-GPS,
180700,2021-10-10 00:33:27,33.882333584428,-118.371100766494,0.984252,,,82.517019700912,2.296588,0,27.8221137512,246.764771676,15,5,8.209,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.3, -2.1, 3.6,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.273,88.34,82.517019700912,0.984252,6,P-GPS,
180800,2021-10-10 00:33:27,33.8823334455543,-118.37110075408,0.984252,,,82.517019700912,2.296588,0,27.7856964272,246.815624696,15,5,8.209,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.3, -1.4, 3.8,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.273,88.34,82.517019700912,0.984252,6,P-GPS,
180900,2021-10-10 00:33:27,33.8823332536519,-118.371100721079,0.984252,,,82.517019700912,2.296588,0,27.7385507564,246.88649084,16,5,8.209,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.3, -1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.273,88.34,82.517019700912,0.984252,6,P-GPS,
181000,2021-10-10 00:33:27,33.8823331445853,-118.371100731574,0.984252,,,82.517019700912,2.296588,0,27.7061032488,246.926189004,16,5,8.209,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -1.6, 3.6,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.273,88.34,82.517019700912,0.984252,6,P-GPS,
181100,2021-10-10 00:33:27,33.8823330471392,-118.371100741785,0.984252,,,82.517019700912,2.296588,0,27.6769365812,246.96195016,16,5,8.205,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -1.4, 4.1,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.109,4.097,0,0,0,0,4.309,88.34,82.517019700912,0.984252,6,P-GPS,
181200,2021-10-10 00:33:27,33.8823329791028,-118.371100781401,0.984252,,,82.517019700912,2.296588,0,27.6502305436,246.989509216,16,5,8.205,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -1.3, 3.9,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.109,4.097,0,0,0,0,4.309,88.34,82.517019700912,0.984252,6,P-GPS,
181300,2021-10-10 00:33:27,33.8823330036597,-118.371100966308,0.984252,,,82.517019700912,2.296588,0,27.6209326424,247.046267748,16,5,8.205,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -2, 3.9,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.109,4.097,0,0,0,0,4.309,88.34,82.517019700912,0.984252,6,P-GPS,
181400,2021-10-10 00:33:27,33.8823329169223,-118.371101005382,0.984252,,,82.517019700912,2.296588,0,27.5891084944,247.0800604,16,5,8.205,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -1.3, 4.1,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.109,4.097,0,0,0,0,4.309,88.34,82.517019700912,0.984252,6,P-GPS,
181500,2021-10-10 00:33:27,33.8823328289993,-118.371101038404,0.656168,,,82.188935700912,2.296588,0,27.5581701732,247.113524968,16,5,8.205,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.109,4.097,0,0,0,0,4.309,88.34,82.188935700912,0.656168,6,P-GPS,
181600,2021-10-10 00:33:28,33.8823327212484,-118.371101041309,0.656168,,,82.188935700912,2.296588,0,27.527559936,247.152895048,16,5,8.205,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -1.3, 3.7,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.109,4.097,0,0,0,0,4.309,88.34,82.188935700912,0.656168,6,P-GPS,
181700,2021-10-10 00:33:28,33.8823326144421,-118.37110109481,0.656168,,,82.188935700912,2.296588,0,27.487369646,247.195217884,16,5,8.205,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -1, 3.4,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.109,4.097,0,0,0,0,4.309,88.34,82.188935700912,0.656168,6,P-GPS,
181800,2021-10-10 00:33:28,33.8823324985294,-118.371101087282,0.656168,,,82.188935700912,2.296588,0,27.4565625584,247.23754072,16,5,8.205,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -1.3, 3.2,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.109,4.097,0,0,0,0,4.309,88.34,82.188935700912,0.656168,6,P-GPS,
181900,2021-10-10 00:33:28,33.8823323844211,-118.371101080517,0.656168,,,82.188935700912,2.296588,0,27.42618198,247.279207388,16,5,8.205,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.1, -1.1, 3.2,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.109,4.097,0,0,0,0,4.309,88.34,82.188935700912,0.656168,6,P-GPS,
182000,2021-10-10 00:33:28,33.8823322563603,-118.371101110763,0.656168,,,82.188935700912,2.296588,0,27.3846465456,247.326779568,16,5,8.205,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.1, -0.6, 3,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.109,4.097,0,0,0,0,4.309,88.34,82.188935700912,0.656168,6,P-GPS,
182100,2021-10-10 00:33:28,33.8823321301428,-118.371101138208,0.656168,,,82.188935700912,2.296588,0,27.3442265968,247.37369558,16,5,8.205,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -0.4, 3,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.109,4.097,0,0,0,0,4.309,88.34,82.188935700912,0.656168,6,P-GPS,
182200,2021-10-10 00:33:28,33.8823319855761,-118.371101294907,0.656168,,,82.188935700912,2.296588,0,27.273294836,247.444561724,16,5,8.203,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.1, -0.8, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.111,4.098,0,0,0,0,4.259,88.34,82.188935700912,0.656168,6,P-GPS,
182300,2021-10-10 00:33:28,33.8823318646804,-118.371101315535,0.328084,,,81.860851700912,2.296588,0,27.2356964096,247.489181148,16,5,8.203,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, -0.4, 3.3,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.111,4.098,0,0,0,0,4.259,88.34,81.860851700912,0.328084,6,P-GPS,
182400,2021-10-10 00:33:28,33.8823317311349,-118.371101341746,0.328084,,,81.860851700912,2.296588,0,27.1935048072,247.538393748,16,5,8.203,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.1, -0.1, 3.4,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.111,4.098,0,0,0,0,4.259,88.34,81.860851700912,0.328084,6,P-GPS,
182500,2021-10-10 00:33:28,33.8823315980846,-118.371101376074,0.328084,,,81.860851700912,2.296588,0.223694,27.1499024436,247.588262516,16,5,8.203,104.49864770091,22.96588,11.408394,56.092193396,-0.223694,0,0,174.2, 0.7, 2.8,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.111,4.098,0,0,0,0,4.259,88.34,81.860851700912,0.328084,6,P-GPS,
182600,2021-10-10 00:33:29,33.8823315082856,-118.371101503316,0.328084,,,81.860851700912,2.296588,0,27.0999352504,247.638787452,16,5,8.203,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, 0.6, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.111,4.098,0,0,0,0,4.259,88.34,81.860851700912,0.328084,6,P-GPS,
182700,2021-10-10 00:33:29,33.8823314031598,-118.371101542432,0.328084,,,81.860851700912,2.296588,0,27.0631242256,247.6788137,16,5,8.203,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.3, 0.8, 2.4,0,0,1024,1024,1010,1024,0,0,-2,0,158.7,0,0,89,4.111,4.098,0,0,0,0,4.259,88.34,81.860851700912,0.328084,6,P-GPS,
182800,2021-10-10 00:33:29,33.8823313213728,-118.371101554356,0.328084,,,81.860851700912,2.296588,0,27.0381242248,247.708997428,16,5,8.203,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.3, 0.5, 2,0,0,1024,1024,680,1024,0,0,-52,0,158.7,0,0,89,4.111,4.098,0,0,0,0,4.259,88.34,81.860851700912,0.328084,6,P-GPS,
182900,2021-10-10 00:33:29,33.8823312568734,-118.371101572755,0.328084,,,81.860851700912,2.296588,0,27.0166347228,247.73294756,15,5,8.203,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, 0.5, 2.4,0,0,1024,1024,364,1024,0,0,-100,0,158.7,0,0,89,4.111,4.098,0,0,0,0,4.259,88.34,81.860851700912,0.328084,6,P-GPS,
183000,2021-10-10 00:33:29,33.8823311689765,-118.371101782542,0.328084,,,81.860851700912,2.296588,0,26.9509194976,247.804141788,15,5,8.203,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.223694,174.2, 0, 2.2,0,0,1024,1024,364,1024,0,0,-100,0,158.7,0,0,89,4.111,4.098,0,0,0,0,4.259,88.34,81.860851700912,0.328084,6,P-GPS,
183100,2021-10-10 00:33:29,33.882331092596,-118.371101880757,0.328084,,,81.860851700912,2.296588,0,26.9103683152,247.845152288,15,5,8.203,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.223694,174.1, 0, 1.9,0,0,1024,1024,364,1024,0,0,-100,0,158.7,0,0,89,4.111,4.098,0,0,0,0,4.259,88.34,81.860851700912,0.328084,6,P-GPS,
183200,2021-10-10 00:33:29,33.8823310403946,-118.37110198864,0,,,81.532767700912,2.296588,0,26.8746399676,247.882881948,15,5,8.208,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.223694,174.1, 0, 1.6,0,0,1024,1024,364,1024,0,0,-100,0,158.7,0,0,89,4.106,4.094,0,0,0,0,4.273,88.34,81.532767700912,0,6,P-GPS,
183300,2021-10-10 00:33:29,33.8823309882779,-118.371102069761,0,,,81.532767700912,2.296588,0,26.8442265808,247.914049928,15,5,8.208,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.223694,174.1, 0, 1.8,0,0,1024,1024,366,1024,0,0,-100,0,158.7,0,0,89,4.106,4.094,0,0,0,0,4.273,88.34,81.532767700912,0,6,P-GPS,
183400,2021-10-10 00:33:29,33.8823310658179,-118.37110220287,0,,,81.532767700912,2.296588,0,26.8395021712,247.963262528,15,5,8.208,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.223694,174.1, 0.2, 2,0,0,1024,1024,366,1024,0,0,-100,0,158.7,0,0,89,4.106,4.094,0,0,0,0,4.273,88.34,81.532767700912,0,6,P-GPS,
183500,2021-10-10 00:33:29,33.8823310116037,-118.371102208231,0,,,81.532767700912,1.968504,0,26.8234260552,247.982947568,15,5,8.208,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.223694,174.2, 0.8, 2.3,0,0,1024,1024,820,1024,0,0,-31,0,158.7,0,0,89,4.106,4.094,0,0,0,0,4.273,88.34,81.532767700912,0,6,P-GPS,
183600,2021-10-10 00:33:30,33.8823308838686,-118.371102191921,0,,,81.532767700912,1.968504,0,26.7912082064,248.02986358,15,5,8.208,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.223694,174.2, 1.4, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.106,4.094,0,0,0,0,4.273,88.34,81.532767700912,0,6,P-GPS,
183700,2021-10-10 00:33:30,33.8823307797524,-118.371102182917,0,,,81.532767700912,1.968504,0,26.7641740848,248.067921324,15,5,8.208,104.49864770091,22.96588,11.408394,56.092193396,0,0,0.223694,174.2, 1.3, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.106,4.094,0,0,0,0,4.273,88.34,81.532767700912,0,6,P-GPS,
183800,2021-10-10 00:33:30,33.882330755684,-118.371102224731,0,,,81.532767700912,1.968504,0,26.7492462628,248.083341272,15,5,8.208,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, 1.2, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.106,4.094,0,0,0,0,4.273,88.34,81.532767700912,0,6,P-GPS,
183900,2021-10-10 00:33:30,33.8823307874126,-118.371102298969,0,,,81.532767700912,1.968504,0,26.7434063676,248.10860374,16,5,8.208,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.3, 1.2, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.106,4.094,0,0,0,0,4.273,88.34,81.532767700912,0,6,P-GPS,
184000,2021-10-10 00:33:30,33.8823307259421,-118.371102321253,0,,,81.532767700912,1.968504,0,26.7219824824,248.132225788,16,5,8.208,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, 1, 2.7,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.106,4.094,0,0,0,0,4.273,88.34,81.532767700912,0,6,P-GPS,
184100,2021-10-10 00:33:30,33.8823306699496,-118.371102327734,0,,,81.532767700912,1.968504,0,26.7051845816,248.152566996,16,5,8.224,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.4, 1.2, 2.9,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.255,88.52,81.532767700912,0,6,P-GPS,
184200,2021-10-10 00:33:30,33.8823306087267,-118.371102265348,0.328084,,,81.860851700912,1.968504,0,26.7005585972,248.181766472,16,5,8.224,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, 0.8, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.255,88.52,81.860851700912,0.328084,6,P-GPS,
184300,2021-10-10 00:33:30,33.8823304604666,-118.371102162743,0.328084,,,81.860851700912,1.968504,0,26.6798893052,248.244102432,16,5,8.224,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, 1.5, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.255,88.52,81.860851700912,0.328084,6,P-GPS,
184400,2021-10-10 00:33:30,33.8823304321512,-118.371102174786,0.328084,,,81.860851700912,1.968504,0,26.6696858928,248.255257288,16,5,8.224,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, 1.5, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.255,88.52,81.860851700912,0.328084,6,P-GPS,
184500,2021-10-10 00:33:30,33.8823304213058,-118.371102186385,0.328084,,,81.860851700912,1.968504,0,26.6644037404,248.260506632,16,5,8.224,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, 1.4, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.255,88.52,81.860851700912,0.328084,6,P-GPS,
184600,2021-10-10 00:33:31,33.8823304615349,-118.371102197953,0.328084,,,81.860851700912,1.968504,0,26.6732292,248.275598496,16,5,8.224,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, 1.1, 2.2,0,0,985,1034,1024,1024,-6,2,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.255,88.52,81.860851700912,0.328084,6,P-GPS,
184700,2021-10-10 00:33:31,33.8823306276557,-118.371102313607,0.328084,,,81.860851700912,1.968504,0,26.6962606968,248.345480388,16,5,8.224,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, 0.9, 2.3,0,0,976,1574,1024,1024,-7,83,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.255,88.52,81.860851700912,0.328084,6,P-GPS,
184800,2021-10-10 00:33:31,33.8823306907025,-118.371102379635,0.328084,,,81.860851700912,1.968504,0,26.7007226392,248.3759922,16,5,8.224,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,174.2, 0.8, 7,0,0,975,1684,1024,1024,-7,100,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.255,88.52,81.860851700912,0.328084,6,P-GPS,
184900,2021-10-10 00:33:31,33.8823307555276,-118.37110251938,0.328084,,,81.860851700912,1.968504,0.223694,26.6911753948,248.424548632,16,5,8.224,104.49864770091,22.96588,11.408394,56.092193396,0,-0.223694,0,174.7, 0.6, 18,0,0,976,1684,1024,1024,-7,100,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.255,88.52,81.860851700912,0.328084,6,P-GPS,
185000,2021-10-10 00:33:31,33.8823307987075,-118.371102927499,0.328084,,,81.860851700912,1.968504,0.894776,26.6230651564,248.549220552,16,5,8.224,104.49864770091,22.96588,11.408394,56.092193396,0,-0.894776,0,174.7, 0.4, 22.9,0,0,976,1684,1024,1024,-7,100,0,0,158.7,0,0,89,4.11,4.099,0,0,0,0,4.255,88.52,81.860851700912,0.328084,6,P-GPS,
185100,2021-10-10 00:33:31,33.882330834683,-118.371103692483,0.328084,,,81.860851700912,1.968504,1.789552,26.4839575404,248.78117594,16,5,8.2,104.49864770091,22.96588,11.408394,56.092193396,0,-1.789552,0,174.6, 0.4, 23.3,0,0,978,1684,1024,1024,-7,100,0,0,158.7,0,0,89,4.105,4.094,0,0,0,0,4.335,88.52,81.860851700912,0.328084,6,P-GPS,
185200,2021-10-10 00:33:31,33.882330918613,-118.371105018353,0.328084,,,81.860851700912,1.968504,2.684328,26.2520349608,249.184063092,16,5,8.2,104.49864770091,22.96588,11.408394,56.092193396,0,-2.684328,0,174.5, 0.4, 22.6,0,0,986,1684,1024,1024,-6,100,0,0,158.7,0,0,89,4.105,4.094,0,0,0,0,4.335,88.52,81.860851700912,0.328084,6,P-GPS,
185300,2021-10-10 00:33:31,33.8823309604445,-118.371106641529,0.328084,,,81.860851700912,1.968504,3.579104,25.95636566,249.675861008,16,5,8.2,104.49864770091,22.96588,11.408394,56.092193396,0,-3.579104,0,174.3, 0, 21.7,0,0,1024,1522,1024,1024,0,75,0,0,158.7,0,0,89,4.105,4.094,0,0,0,0,4.335,88.52,81.860851700912,0.328084,6,P-GPS,
185400,2021-10-10 00:33:31,33.8823308657147,-118.371108681757,0.328084,,,81.860851700912,1.968504,4.250186,25.5504929436,250.294955516,16,5,8.2,104.49864770091,22.96588,11.408394,56.092193396,-0.223694,-4.250186,0,174.3, 0.3, 21.2,0,0,1024,1522,1024,1024,0,75,0,0,158.7,0,0,89,4.105,4.094,0,0,0,0,4.335,88.52,81.860851700912,0.328084,6,P-GPS,
185500,2021-10-10 00:33:31,33.8823307336088,-118.371110947338,0.328084,,,81.860851700912,1.968504,5.144962,25.102034924,250.98261958,16,5,8.2,104.49864770091,22.96588,11.408394,56.092193396,-0.223694,-5.144962,0,174.3, 0.2, 19.1,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.105,4.094,0,0,0,0,4.335,88.52,81.860851700912,0.328084,6,P-GPS,
185600,2021-10-10 00:33:32,33.8823302900597,-118.371114290459,0.656168,,,82.188935700912,1.968504,5.59235,24.38566351,252.008210164,16,5,8.2,104.49864770091,22.96588,11.408394,56.092193396,-0.223694,-5.59235,0,174, 0.2, 8,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.105,4.094,0,0,0,0,4.335,88.52,82.188935700912,0.656168,6,P-GPS,
185700,2021-10-10 00:33:32,33.8823300348663,-118.37111704049,0.656168,,,82.188935700912,1.968504,5.368656,23.8469823904,252.846464784,16,5,8.2,104.49864770091,22.96588,11.408394,56.092193396,-0.223694,-5.368656,0,173.8, -0.2, -13.1,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.105,4.094,0,0,0,0,4.335,88.52,82.188935700912,0.656168,6,P-GPS,
185800,2021-10-10 00:33:32,33.8823296303119,-118.371119723883,0.984252,,,82.517019700912,1.968504,4.47388,23.2898957584,253.672580296,16,5,8.2,104.49864770091,22.96588,11.408394,56.092193396,-0.223694,-4.47388,0,174.1, -1, -18.6,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.105,4.094,0,0,0,0,4.335,88.52,82.517019700912,0.984252,6,P-GPS,
185900,2021-10-10 00:33:32,33.8823292462597,-118.37112188901,1.312336,,,82.845103700912,1.968504,3.579104,22.8340886572,254.343183992,15,5,8.2,104.49864770091,22.96588,11.408394,56.092193396,-0.223694,-3.579104,0,174.3, -0.2, -17.9,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.105,4.094,0,0,0,0,4.335,88.52,82.845103700912,1.312336,6,P-GPS,
186000,2021-10-10 00:33:32,33.8823280163122,-118.371124017153,1.312336,,,82.845103700912,1.968504,2.684328,22.124836666,255.128289004,15,5,8.2,104.49864770091,22.96588,11.408394,56.092193396,-0.223694,-2.684328,0,174.3, 1.1, -14.3,0,0,1024,1024,1024,1024,0,0,0,0,158.7,0,0,89,4.105,4.094,0,0,0,0,4.335,88.52,82.845103700912,1.312336,6,P-GPS,
186100,2021-10-10 00:33:32,33.8823276307586,-118.37112532538,1.64042,,,83.173187700912,1.968504,2.684328,21.8100728764,255.548892692,16,5,8.184,104.49864770091,22.96588,11.408394,56.092193396,0,-1.789552,0,174.5, 0.4, -11.5,0,0,1024,1024,1024,626,0,0,0,-60,158.7,0,0,89,4.101,4.086,0,0,0,0,4.547,88.52,83.173187700912,1.64042,6,P-GPS,
186200,2021-10-10 00:33:32,33.8823273248195,-118.371126202385,1.968504,,,83.501271700912,1.968504,1.11847,21.585794654,255.836950444,16,5,8.184,104.49864770091,22.96588,11.408394,56.092193396,0,-1.11847,0,174.7, -0.1, -8.2,0,0,1024,1024,1024,364,0,0,0,-100,158.7,0,0,89,4.101,4.086,0,0,0,0,4.547,88.52,83.501271700912,1.968504,6,P-GPS,
186300,2021-10-10 00:33:32,33.8823270688509,-118.371126747043,1.968504,,,83.501271700912,1.968504,0.671082,21.4259849376,256.026582996,16,5,8.184,104.49864770091,22.96588,11.408394,56.092193396,0,-0.671082,0,174.3, 0.2, -4,0,0,1024,1024,1024,364,0,0,0,-100,157.6,0,0,89,4.101,4.086,0,0,0,0,4.547,88.52,83.501271700912,1.968504,6,P-GPS,
186400,2021-10-10 00:33:32,33.8823268533687,-118.371125813651,2.296588,,,83.829355700912,1.968504,0.447388,21.4902237848,256.320218176,16,5,8.184,104.49864770091,22.96588,11.408394,56.092193396,0,-0.447388,0,171.9, -0.5, -2,0,0,1024,1024,1024,364,0,0,0,-100,153.8,0,0,89,4.101,4.086,0,0,0,0,4.547,88.52,83.829355700912,2.296588,6,P-GPS,
186500,2021-10-10 00:33:32,33.8823267532748,-118.371125762621,2.296588,,,83.829355700912,1.968504,0.223694,21.4655846764,256.359588256,16,5,8.184,104.49864770091,22.96588,11.408394,56.092193396,0,-0.223694,0,167.6, -1.3, -0.2,0,0,1024,1024,1024,364,0,0,0,-100,149.1,0,0,89,4.101,4.086,0,0,0,0,4.547,88.52,83.829355700912,2.296588,6,P-GPS,
186600,2021-10-10 00:33:33,33.8823267712854,-118.371125599034,2.296588,,,83.829355700912,1.968504,0.223694,21.4951450448,256.409785108,16,5,8.184,104.49864770091,22.96588,11.408394,56.092193396,0,-0.223694,0,162.9, -1.4, 0.6,0,0,1024,1024,1024,364,0,0,0,-100,144.3,0,0,89,4.101,4.086,0,0,0,0,4.547,88.52,83.829355700912,2.296588,6,P-GPS,
186700,2021-10-10 00:33:33,33.8823267974773,-118.371125406191,2.296588,,,83.829355700912,1.968504,0,21.5316936024,256.468840228,16,5,8.184,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,158, -1.2, 1.5,0,0,1024,1024,1024,364,0,0,0,-100,139.5,0,0,89,4.101,4.086,0,0,0,0,4.547,88.52,83.829355700912,2.296588,6,P-GPS,
186800,2021-10-10 00:33:33,33.8823274063622,-118.371124673907,2.296588,,,83.829355700912,1.968504,0,21.833498074,256.782816616,16,5,8.184,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,153.4, -0.5, 1.5,0,0,1024,1024,1024,364,0,0,0,-100,134.7,0,0,89,4.101,4.086,0,0,0,0,4.547,88.52,83.829355700912,2.296588,6,P-GPS,
186900,2021-10-10 00:33:33,33.8823274733043,-118.371124573639,2.296588,,,83.829355700912,1.968504,0,21.8696201224,256.821858612,16,5,8.184,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,148.7, 0, 2.3,0,0,1024,1024,1024,364,0,0,0,-100,129.9,0,0,89,4.101,4.086,0,0,0,0,4.547,88.52,83.829355700912,2.296588,6,P-GPS,
187000,2021-10-10 00:33:33,33.8823275255285,-118.371124564925,2.296588,,,83.829355700912,1.968504,0,21.8875663172,256.840887484,16,5,8.184,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,143.9, -0.1, 2.7,0,0,1024,1024,1024,364,0,0,0,-100,125.1,0,0,89,4.101,4.086,0,0,0,0,4.547,88.52,83.829355700912,2.296588,6,P-GPS,
187100,2021-10-10 00:33:33,33.8823275772218,-118.371124577458,2.296588,,,83.829355700912,1.968504,0,21.9021988636,256.86024444,15,5,8.188,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,139.1, 0.3, 2.2,0,0,1024,1024,1024,364,0,0,0,-100,120.3,0,0,89,4.104,4.093,0,0,0,0,4.572,88.52,83.829355700912,2.296588,6,P-GPS,
187200,2021-10-10 00:33:33,33.8823276261175,-118.371124693978,2.296588,,,83.829355700912,1.968504,0,21.9006568688,256.899942604,15,5,8.188,104.49864770091,22.96588,11.408394,56.092193396,0,0,0,134.3, 0.6, 2.6,0,0,1024,1024,1024,364,0,0,0,-100,115.5,0,0,89,4.104,4.093,0,0,0,0,4.572,88.52,83.829355700912,2.296588,6,P-GPS,
