latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2964131498433,-72.9648079627178,391.20064867328,242.125992,0.4921268,157.200464348,163900,2016-09-26 18:58:43,13,14.387,391.20064867328,242.125992,21.586471,321.19259558,349.3,0,0,1024,1024,1316,1024,351.3,-1,42,3.612,3.612,3.597,3.606,0,0,6,GPS_Atti,
41.2964130782007,-72.9648075851581,391.52873267328,242.454076,0.6263432,157.207354112,164000,2016-09-26 18:58:43,13,14.387,391.52873267328,242.454076,21.586471,321.19259558,350,0,0,1024,1024,1329,1024,351.3,-1,42,3.612,3.612,3.597,3.606,0,0,6,GPS_Atti,
41.2964128785643,-72.9648071816372,392.18490067328,243.110244,0.6263432,157.172577208,164100,2016-09-26 18:58:43,13,14.361,392.18490067328,243.110244,21.586471,321.19259558,350.7,0,0,1024,1024,1337,1024,351.2,-1,42,3.613,3.604,3.574,3.561,0,0,6,GPS_Atti,
41.2964128965669,-72.9648067709274,392.51298467328,243.438328,0.6263432,157.213587708,164200,2016-09-26 18:58:43,13,14.361,392.51298467328,243.438328,21.586471,321.19259558,351.4,0,0,1024,1024,1344,1024,351.2,-1,42,3.613,3.604,3.574,3.561,0,0,6,GPS_Atti,
41.2964131326116,-72.9648064950166,393.16915267328,244.094496,0.6263432,157.318902672,164300,2016-09-26 18:58:43,13,14.361,393.16915267328,244.094496,21.586471,321.19259558,351.4,0,0,1024,1024,1345,1024,351.2,-1,42,3.613,3.604,3.574,3.561,0,0,6,GPS_Atti,
41.2964130200455,-72.9648062030795,393.49723667328,244.42258,0.4921268,157.30479506,164400,2016-09-26 18:58:43,13,14.361,393.49723667328,244.42258,21.586471,321.19259558,350.7,0,0,1024,1024,1335,1024,351.2,-1,42,3.613,3.604,3.574,3.561,0,0,6,GPS_Atti,
41.2964132511409,-72.9648060079863,394.15340467328,245.078748,0.4921268,157.40157984,164500,2016-09-26 18:58:43,13,14.361,394.15340467328,245.078748,21.586471,321.19259558,350.9,0,0,1024,1024,1207,1024,351.2,-1,42,3.613,3.604,3.574,3.561,0,0,6,GPS_Atti,
41.2964133265483,-72.9648059446035,394.48148867328,245.406832,0.447388,157.433075904,164600,2016-09-26 18:58:43,13,14.361,394.48148867328,245.406832,21.586471,321.19259558,350.6,0,0,1024,1024,1059,1024,351.2,-1,42,3.613,3.604,3.574,3.561,0,0,6,GPS_Atti,
41.296413371305,-72.9648058732299,395.13765667328,246.063,0.447388,157.454729448,164700,2016-09-26 18:58:43,13,14.361,395.13765667328,246.063,21.586471,321.19259558,350.6,0,0,1024,1024,1024,1024,351.2,-1,42,3.613,3.604,3.574,3.561,0,0,6,GPS_Atti,
41.2964135590954,-72.9648058587108,395.46574067328,246.391084,0.447388,157.521002416,164800,2016-09-26 18:58:44,13,14.361,395.46574067328,246.391084,21.586471,321.19259558,350.7,0,0,1024,1024,1024,1024,351.2,-1,42,3.613,3.604,3.574,3.561,0,0,6,GPS_Atti,
41.2964137956946,-72.9648057931235,395.46574067328,246.391084,0.447388,157.608600844,164900,2016-09-26 18:58:44,13,14.361,395.46574067328,246.391084,21.586471,321.19259558,350.6,0,0,1024,1024,1024,1024,351.2,-1,42,3.613,3.604,3.574,3.561,0,0,6,GPS_Atti,
41.2964138213886,-72.9648060239613,395.79382467328,246.719168,0.447388,157.597774072,165000,2016-09-26 18:58:44,13,14.361,395.79382467328,246.719168,21.586471,321.19259558,350.7,0,0,1024,1024,1024,1024,351.2,-1,42,3.613,3.604,3.574,3.561,0,0,6,GPS_Atti,
41.2964140490888,-72.9648060231893,395.79382467328,246.719168,0.447388,157.676842316,165100,2016-09-26 18:58:44,13,14.286,395.79382467328,246.719168,21.586471,321.19259558,350.7,0,0,1024,1024,1024,1147,351.2,-1,42,3.609,3.582,3.543,3.552,0,0,6,GPS_Atti,
41.2964140945762,-72.9648062166368,395.79382467328,246.719168,0.447388,157.676186148,165200,2016-09-26 18:58:44,13,14.286,395.79382467328,246.719168,21.586471,321.19259558,350.2,0,0,1024,1024,1024,1301,351.7,-1,42,3.609,3.582,3.543,3.552,0,0,6,GPS_Atti,
41.2964142882391,-72.9648069313271,396.12190867328,247.047252,0.3131716,157.682747828,165400,2016-09-26 18:58:44,13,14.286,396.12190867328,247.047252,21.586471,321.19259558,353.2,0,0,1024,1024,1024,1326,353,-1,42,3.609,3.582,3.543,3.552,0,0,6,GPS_Atti,
41.2964144754361,-72.9648071449841,396.12190867328,247.047252,0.4921268,157.72966384,165500,2016-09-26 18:58:44,13,14.286,396.12190867328,247.047252,21.586471,321.19259558,356.8,0,0,1024,1024,1024,1311,354.6,-1,42,3.609,3.582,3.543,3.552,0,0,6,GPS_Atti,
41.2964144266507,-72.9648076806608,396.12190867328,247.047252,0.3131716,157.66732788,165600,2016-09-26 18:58:44,13,14.286,396.12190867328,247.047252,21.586471,321.19259558,0.3,0,0,1024,1024,1024,1309,356.5,-1,42,3.609,3.582,3.543,3.552,0,0,6,GPS_Atti,
41.2964145953652,-72.9648078945112,396.12190867328,247.047252,0.3131716,157.708010296,165700,2016-09-26 18:58:44,13,14.286,396.12190867328,247.047252,21.586471,321.19259558,4,0,0,1024,1024,1024,1308,358.4,-1,42,3.609,3.582,3.543,3.552,0,0,6,GPS_Atti,
41.2964148695209,-72.9648082835477,396.12190867328,247.047252,0.3131716,157.770346256,165800,2016-09-26 18:58:44,13,14.286,396.12190867328,247.047252,21.586471,321.19259558,7.8,0,0,1024,1024,1024,1311,0.8,-1,42,3.609,3.582,3.543,3.552,0,0,6,GPS_Atti,
41.2964150256346,-72.9648084590714,396.12190867328,247.047252,0.3131716,157.81004442,165900,2016-09-26 18:58:45,13,14.286,396.12190867328,247.047252,21.586471,321.19259558,11.8,0,0,1024,1024,1024,1308,7.1,-1,42,3.609,3.582,3.543,3.552,0,0,6,GPS_Atti,
41.296415084007,-72.9648088836523,396.44999267328,247.375336,0.3131716,157.794624472,166000,2016-09-26 18:58:45,13,14.286,396.44999267328,247.375336,21.586471,321.19259558,15.8,0,0,1024,1024,1024,1268,10.5,-1,42,3.609,3.582,3.543,3.552,0,0,6,GPS_Atti,
41.2964152268069,-72.9648090255826,396.44999267328,247.375336,0.223694,157.832354132,166100,2016-09-26 18:58:45,13,14.286,396.44999267328,247.375336,21.586471,321.19259558,18.9,0,0,1024,1024,1024,1274,14.1,-1,42,3.609,3.582,3.543,3.552,0,0,6,GPS_Atti,
41.2964154902753,-72.9648091960339,396.44999267328,247.375336,0.223694,157.909453872,166200,2016-09-26 18:58:45,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,21.9,0,0,1024,1024,1024,1282,17.4,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964155655572,-72.9648094805886,396.44999267328,247.375336,0.223694,157.912078544,166300,2016-09-26 18:58:45,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,25.2,0,0,1024,1024,1024,1269,20.7,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.296415890026,-72.9648094442548,396.44999267328,247.375336,0.223694,158.027892196,166400,2016-09-26 18:58:45,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,29.3,0,0,1024,1024,1024,1220,24.1,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964159934271,-72.964809405048,396.44999267328,247.375336,0.223694,158.066934192,166500,2016-09-26 18:58:45,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,33.8,0,0,1024,1024,1024,1204,27.6,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964164367133,-72.9648095772699,396.44999267328,247.375336,0,158.206697976,166600,2016-09-26 18:58:45,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,37,0,0,1024,1024,1024,1175,31.2,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964164773071,-72.9648095390896,396.44999267328,247.375336,0,158.224086428,166700,2016-09-26 18:58:45,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,40.4,0,0,1024,1024,1024,1174,34,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964167618399,-72.9648094697804,396.12190867328,247.047252,0,158.328745224,166800,2016-09-26 18:58:46,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,43.2,0,0,1024,1024,1024,1145,37.1,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964169001005,-72.9648096618138,396.12190867328,247.047252,0,158.360897456,166900,2016-09-26 18:58:46,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,47,0,0,1024,1024,1024,1107,39.7,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964171973879,-72.9648095291799,396.12190867328,247.047252,0.223694,158.475070688,167100,2016-09-26 18:58:46,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,51.7,0,0,1024,1024,1024,1089,42.5,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964177554723,-72.9648093634668,396.12190867328,247.047252,0.223694,158.683075944,167200,2016-09-26 18:58:46,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,53.1,0,0,1024,1024,1024,1097,44.7,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964175387203,-72.9648093892424,396.12190867328,247.047252,0.447388,158.60564812,167300,2016-09-26 18:58:46,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,54.3,0,0,1024,1024,1024,1102,46.6,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964178136516,-72.9648091260765,396.12190867328,247.047252,0.223694,158.723102192,167400,2016-09-26 18:58:46,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,56.2,0,0,1024,1024,1024,1109,50,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964181453922,-72.9648088946243,396.12190867328,247.047252,0.447388,158.857616632,167500,2016-09-26 18:58:46,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,56.9,0,0,1024,1024,1024,1171,52.2,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.296418463032,-72.9648083512034,396.12190867328,247.047252,0.3131716,159.013128448,167600,2016-09-26 18:58:46,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,58.3,0,0,1024,1024,1024,1182,54.1,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964183169496,-72.9648082393132,396.12190867328,247.047252,0.223694,158.971789864,167700,2016-09-26 18:58:46,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,60,0,0,1024,1024,1024,1197,55.9,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964190533502,-72.9648074318711,396.44999267328,247.375336,0.3131716,159.295280688,167800,2016-09-26 18:58:47,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,61.8,0,0,1024,1024,1024,1169,57.8,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964188982175,-72.9648073251374,396.44999267328,247.375336,0.447388,159.250005096,167900,2016-09-26 18:58:47,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,63.4,0,0,1024,1024,1024,1108,59.5,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964190589431,-72.9648068507509,396.44999267328,247.375336,0.447388,159.345805624,168000,2016-09-26 18:58:47,13,14.365,396.44999267328,247.375336,21.586471,321.19259558,65.4,0,0,1024,1024,1024,1107,60.7,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.296419344638,-72.9648064273218,396.77807667328,247.70342,0.671082,159.480648148,168100,2016-09-26 18:58:47,13,14.365,396.77807667328,247.70342,21.586471,321.19259558,66.5,0,0,1024,1024,1024,1142,61.9,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964193437996,-72.9648059685468,396.77807667328,247.70342,0.447388,159.518705892,168200,2016-09-26 18:58:47,13,14.365,396.77807667328,247.70342,21.586471,321.19259558,67,0,0,1024,1024,1024,1176,63.2,-1,42,3.581,3.587,3.59,3.622,0,0,6,GPS_Atti,
41.2964190336384,-72.9648059450632,396.77807667328,247.70342,0.671082,159.413062844,168300,2016-09-26 18:58:47,13,14.477,396.77807667328,247.70342,21.586471,321.19259558,67.9,0,0,1024,1024,1024,1203,64.6,-1,42,3.608,3.63,3.625,3.634,0,0,6,GPS_Atti,
41.2964193537526,-72.9648048855369,397.10616067328,248.031504,0.7158208,159.613850252,168500,2016-09-26 18:58:47,13,14.477,397.10616067328,248.031504,21.586471,321.19259558,70.7,0,0,1024,1024,1024,1262,66.2,-1,42,3.608,3.63,3.625,3.634,0,0,6,GPS_Atti,
41.2964193714846,-72.9648042764531,397.10616067328,248.031504,0.6263432,159.671593036,168600,2016-09-26 18:58:47,13,14.477,397.10616067328,248.031504,21.586471,321.19259558,74,0,0,1024,1024,1024,1272,68.3,-1,42,3.608,3.63,3.625,3.634,0,0,6,GPS_Atti,
41.2964196870479,-72.9648035846653,397.10616067328,248.031504,0.4921268,159.839900128,168700,2016-09-26 18:58:47,13,14.477,397.10616067328,248.031504,21.586471,321.19259558,77.2,0,0,1024,1024,1024,1229,70.5,-1,42,3.608,3.63,3.625,3.634,0,0,6,GPS_Atti,
41.2964196103238,-72.9648031182415,396.77807667328,247.70342,0.4921268,159.853023488,168800,2016-09-26 18:58:47,13,14.477,397.10616067328,248.031504,21.586471,321.19259558,81.1,0,0,1024,1024,1024,1161,72.8,-1,42,3.608,3.63,3.625,3.634,0,0,6,GPS_Atti,
41.2964193816169,-72.9648030590655,396.77807667328,247.70342,0.447388,159.778876504,168900,2016-09-26 18:58:48,13,14.477,397.10616067328,248.031504,21.586471,321.19259558,82.8,0,0,1024,1024,1024,1171,75.3,-1,42,3.608,3.63,3.625,3.634,0,0,6,GPS_Atti,
41.2964193843911,-72.9648026589101,396.77807667328,247.70342,0.447388,159.813981492,169000,2016-09-26 18:58:48,13,14.477,397.10616067328,248.031504,21.586471,321.19259558,84.9,0,0,1024,1024,1024,1024,79.3,-1,42,3.608,3.63,3.625,3.634,0,0,6,GPS_Atti,
41.296419528308,-72.964802319514,396.77807667328,247.70342,0.671082,159.892721652,169100,2016-09-26 18:58:48,13,14.477,397.10616067328,248.031504,21.586471,321.19259558,86,0,0,1024,1024,1024,1024,80.8,-1,42,3.608,3.63,3.625,3.634,0,0,6,GPS_Atti,
41.2964195906109,-72.9648018142493,396.77807667328,247.70342,0.447388,159.957682284,169200,2016-09-26 18:58:48,13,14.477,397.10616067328,248.031504,21.586471,321.19259558,87.7,0,0,1024,1024,1024,1024,82.2,-1,42,3.608,3.63,3.625,3.634,0,0,6,GPS_Atti,
41.2964193196726,-72.9648018630315,396.77807667328,247.70342,0.671082,159.859913252,169300,2016-09-26 18:58:48,13,14.477,397.10616067328,248.031504,21.586471,321.19259558,88.6,0,0,1024,1024,1024,1024,83.5,-1,42,3.608,3.63,3.625,3.634,0,0,6,GPS_Atti,
41.2964197430384,-72.9648010247592,396.77807667328,247.70342,0.447388,160.07874528,169400,2016-09-26 18:58:48,13,14.481,397.10616067328,248.031504,21.586471,321.19259558,90.3,0,0,1024,1024,1024,1024,83.5,-1,42,3.554,3.59,3.601,3.639,0,0,6,GPS_Atti,
41.2964194657115,-72.9648010758096,396.77807667328,247.70342,0.671082,159.978023492,169500,2016-09-26 18:58:48,13,14.481,397.10616067328,248.031504,21.586471,321.19259558,92,0,0,1024,1024,1024,1024,85.7,-1,42,3.554,3.59,3.601,3.639,0,0,6,GPS_Atti,
41.2964194147391,-72.9648007800241,396.77807667328,247.70342,0.671082,159.985897508,169600,2016-09-26 18:58:48,13,14.481,397.10616067328,248.031504,21.586471,321.19259558,93.9,0,0,1024,1024,1024,1024,86.9,-1,42,3.554,3.59,3.601,3.639,0,0,6,GPS_Atti,
41.2964195965048,-72.9648003204845,396.77807667328,247.70342,0.8052984,160.0885878,169700,2016-09-26 18:58:48,13,14.481,397.10616067328,248.031504,21.586471,321.19259558,94.8,0,0,1024,1024,1024,1035,88,-1,42,3.554,3.59,3.601,3.639,0,0,6,GPS_Atti,
41.2964195895538,-72.964800122539,396.77807667328,247.70342,0.6263432,160.10335158,169800,2016-09-26 18:58:49,13,14.481,397.10616067328,248.031504,21.586471,321.19259558,95.9,0,0,1024,1024,1024,1024,89,-1,42,3.554,3.59,3.601,3.639,0,0,6,GPS_Atti,
41.296419305458,-72.9648005123193,396.77807667328,247.70342,0.9395148,159.971461812,169900,2016-09-26 18:58:49,13,14.481,397.10616067328,248.031504,21.586471,321.19259558,96.4,0,0,1024,1024,1024,1024,90,-1,42,3.554,3.59,3.601,3.639,0,0,6,GPS_Atti,
41.2964196214642,-72.9647997670961,396.77807667328,247.70342,0.8052984,160.145346332,170000,2016-09-26 18:58:49,13,14.481,397.10616067328,248.031504,21.586471,321.19259558,96.7,0,0,1024,1024,1024,1024,90.9,-1,42,3.554,3.59,3.601,3.639,0,0,6,GPS_Atti,
41.2964193528547,-72.9648002401253,396.77807667328,247.70342,1.11847,160.01148806,170100,2016-09-26 18:58:49,13,14.481,397.10616067328,248.031504,21.586471,321.19259558,97.3,0,0,1024,1024,1024,1024,91.7,-1,42,3.554,3.59,3.601,3.639,0,0,6,GPS_Atti,
41.2964195685527,-72.9647997550083,396.77807667328,247.70342,1.11847,160.12795788,170300,2016-09-26 18:58:49,13,14.481,397.10616067328,248.031504,21.586471,321.19259558,98.3,0,0,1024,1024,1024,1024,92.4,-1,42,3.554,3.59,3.601,3.639,0,0,6,GPS_Atti,
41.296419481495,-72.9647997568332,396.77807667328,247.70342,0.8052984,160.097774152,170400,2016-09-26 18:58:49,13,14.481,397.10616067328,248.031504,21.586471,321.19259558,98.5,0,0,1024,1024,1024,1024,93.1,-1,42,3.554,3.59,3.601,3.639,0,0,6,GPS_Atti,
41.2964191880677,-72.9648002397877,397.10616067328,248.031504,1.11847,159.954401444,170500,2016-09-26 18:58:49,13,14.454,397.10616067328,248.031504,21.586471,321.19259558,98.5,0,0,1024,1024,1025,1024,93.8,-1,42,3.629,3.639,3.598,3.583,0,0,6,GPS_Atti,
41.2964193391235,-72.9647994485762,397.10616067328,248.031504,0.9395148,160.075136356,170600,2016-09-26 18:58:49,13,14.454,397.10616067328,248.031504,21.586471,321.19259558,98.3,0,0,1024,1024,1024,1024,94.7,-1,42,3.629,3.639,3.598,3.583,0,0,6,GPS_Atti,
41.2964190332496,-72.9647999678665,397.10616067328,248.031504,1.11847,159.924217716,170700,2016-09-26 18:58:49,13,14.454,397.10616067328,248.031504,21.586471,321.19259558,98,0,0,1024,1024,1024,1024,95,-1,42,3.629,3.639,3.598,3.583,0,0,6,GPS_Atti,
41.2964189545145,-72.9648000630785,397.43424467328,248.359588,0.9395148,159.888784644,170800,2016-09-26 18:58:50,13,14.454,397.43424467328,248.359588,21.586471,321.19259558,97.5,0,0,1024,1024,1024,1024,95.2,-1,42,3.629,3.639,3.598,3.583,0,0,6,GPS_Atti,
41.2964190194458,-72.9647998404045,397.43424467328,248.359588,1.11847,159.930451312,170900,2016-09-26 18:58:50,13,14.454,397.43424467328,248.359588,21.586471,321.19259558,97.5,0,0,1024,1024,1024,1056,95.3,-1,42,3.629,3.639,3.598,3.583,0,0,6,GPS_Atti,
41.2964188768636,-72.9647999485095,397.43424467328,248.359588,0.9395148,159.871724276,171000,2016-09-26 18:58:50,13,14.454,397.43424467328,248.359588,21.586471,321.19259558,97,0,0,1024,1024,1024,1047,95.4,-1,42,3.629,3.639,3.598,3.583,0,0,6,GPS_Atti,
41.2964185794576,-72.9648004595924,397.43424467328,248.359588,1.11847,159.724742644,171100,2016-09-26 18:58:50,13,14.454,397.43424467328,248.359588,21.586471,321.19259558,97,0,0,1024,1024,1024,1024,95.5,-1,42,3.629,3.639,3.598,3.583,0,0,6,GPS_Atti,
41.2964186838158,-72.9647998004082,397.43424467328,248.359588,1.11847,159.8179185,171200,2016-09-26 18:58:50,13,14.454,397.43424467328,248.359588,21.586471,321.19259558,96.9,0,0,1024,1024,1024,1024,95.6,-1,42,3.629,3.639,3.598,3.583,0,0,6,GPS_Atti,
41.296418384346,-72.9648003300714,397.43424467328,248.359588,1.11847,159.668312196,171300,2016-09-26 18:58:50,13,14.454,397.43424467328,248.359588,21.586471,321.19259558,97,0,0,1024,1024,1024,1024,95.6,-1,42,3.629,3.639,3.598,3.583,0,0,6,GPS_Atti,
41.2964181919821,-72.964800347412,397.76232867328,248.687672,1.11847,159.600070724,171400,2016-09-26 18:58:50,13,14.454,397.76232867328,248.687672,21.586471,321.19259558,96.9,0,0,1024,1024,1024,1037,95.7,-1,42,3.629,3.639,3.598,3.583,0,0,6,GPS_Atti,
41.2964181259885,-72.9648002915548,397.76232867328,248.687672,1.11847,159.582354188,171500,2016-09-26 18:58:50,13,14.46,397.76232867328,248.687672,21.586471,321.19259558,97.1,0,0,1024,1024,1024,1029,95.7,-1,41,3.602,3.6,3.595,3.586,0,0,6,GPS_Atti,
41.296418057395,-72.9648004609403,397.76232867328,248.687672,1.11847,159.543640276,171600,2016-09-26 18:58:50,13,14.46,397.76232867328,248.687672,21.586471,321.19259558,97.6,0,0,1024,1024,1024,1063,95.8,-1,41,3.602,3.6,3.595,3.586,0,0,6,GPS_Atti,
41.2964178565556,-72.9648006273674,397.76232867328,248.687672,1.11847,159.459978856,171800,2016-09-26 18:58:50,13,14.46,397.76232867328,248.687672,21.586471,321.19259558,98.7,0,0,1024,1024,1024,1112,95.9,-1,41,3.602,3.6,3.595,3.586,0,0,6,GPS_Atti,
41.2964175556248,-72.964801217131,398.09041267328,249.015756,1.2974252,159.30446704,171900,2016-09-26 18:58:51,13,14.46,398.09041267328,249.015756,21.586471,321.19259558,99.6,0,0,1024,1024,1024,1111,96.4,-1,41,3.602,3.6,3.595,3.586,0,0,6,GPS_Atti,
41.2964174251192,-72.9648014768129,398.09041267328,249.015756,1.006623,159.236881736,172000,2016-09-26 18:58:51,13,14.46,398.09041267328,249.015756,21.586471,321.19259558,100.6,0,0,1024,1024,1024,1060,97.2,-1,41,3.602,3.6,3.595,3.586,0,0,6,GPS_Atti,
41.2964174251192,-72.9648014768129,398.09041267328,249.015756,1.006623,159.236881736,172000,2016-09-26 18:58:51,13,14.46,398.09041267328,249.015756,21.586471,321.19259558,100.6,0,0,1024,1024,1024,1024,97.6,-1,41,3.602,3.6,3.595,3.586,0,0,6,GPS_Atti,
41.2964172425013,-72.9648018719017,398.09041267328,249.015756,1.006623,159.139440788,172200,2016-09-26 18:58:51,13,14.46,398.09041267328,249.015756,21.586471,321.19259558,102.1,0,0,1024,1024,1024,1024,98.4,-1,41,3.602,3.6,3.595,3.586,0,0,6,GPS_Atti,
41.2964169813345,-72.9648025055586,398.09041267328,249.015756,1.2079476,158.99442766,172300,2016-09-26 18:58:51,13,14.46,398.09041267328,249.015756,21.586471,321.19259558,102.5,0,0,1024,1024,1024,1024,98.8,-1,41,3.602,3.6,3.595,3.586,0,0,6,GPS_Atti,
41.2964168814671,-72.9648027028207,398.41849667328,249.34384,1.006623,158.942918472,172400,2016-09-26 18:58:51,13,14.46,398.41849667328,249.34384,21.586471,321.19259558,103,0,0,1024,1024,1024,1024,99.2,-1,41,3.602,3.6,3.595,3.586,0,0,6,GPS_Atti,
41.2964168579599,-72.9648028037668,398.41849667328,249.34384,1.006623,158.926186188,172500,2016-09-26 18:58:51,13,14.46,398.41849667328,249.34384,21.586471,321.19259558,103,0,0,1024,1024,1024,1024,99.2,-1,41,3.602,3.6,3.595,3.586,0,0,6,GPS_Atti,
41.2964168527084,-72.9648029384756,398.41849667328,249.34384,1.006623,158.912734744,172600,2016-09-26 18:58:51,13,14.412,398.41849667328,249.34384,21.586471,321.19259558,103.7,0,0,1024,1024,1024,1024,100,-1,41,3.618,3.624,3.598,3.601,0,0,6,GPS_Atti,
41.2964166154079,-72.9648034797028,398.41849667328,249.34384,1.006623,158.784125816,172700,2016-09-26 18:58:51,13,14.412,398.41849667328,249.34384,21.586471,321.19259558,104,0,0,1024,1024,1024,1024,100.4,-1,41,3.618,3.624,3.598,3.601,0,0,6,GPS_Atti,
41.2964167462158,-72.9648031464877,398.41849667328,249.34384,1.006623,158.857944716,172800,2016-09-26 18:58:52,13,14.412,398.41849667328,249.34384,21.586471,321.19259558,104.2,0,0,1024,1024,1024,1024,100.8,-1,41,3.618,3.624,3.598,3.601,0,0,6,GPS_Atti,
