latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2905189599106,-72.9650112243865,249.58522485024,126.31234,0,48.524607852,166500,2016-09-26 18:29:58,12,14.896,290.59572485024,167.32284,19.125837,301.592201252,36.3,0,0,1024,1024,591,1572,26.2,0,62,3.714,3.717,3.704,3.74,0,0,6,GPS_Atti,
41.2905192114801,-72.9650113935456,248.92905685024,125.656172,0.223694,48.574804704,166600,2016-09-26 18:29:59,12,14.896,290.59572485024,167.32284,19.125837,301.592201252,46.3,0,0,1024,1024,599,1569,35.3,0,62,3.714,3.717,3.704,3.74,0,0,6,GPS_Atti,
41.2905192011375,-72.9650115454991,248.27288885024,125.000004,0.223694,48.5482299,166700,2016-09-26 18:29:59,12,14.896,290.59572485024,167.32284,19.125837,301.592201252,57.4,0,0,1024,1024,614,1559,44.9,0,62,3.714,3.717,3.704,3.74,0,0,6,GPS_Atti,
41.2905196728682,-72.9650116946586,247.61672085024,124.343836,0.447388,48.668636728,166800,2016-09-26 18:29:59,12,14.989,290.59572485024,167.32284,19.125837,301.592201252,68.9,0,0,1024,1024,630,1549,56,0,62,3.743,3.755,3.736,3.742,0,0,6,GPS_Atti,
41.2905198839036,-72.9650120427125,247.28863685024,124.015752,0.4921268,48.679791584,166900,2016-09-26 18:29:59,12,14.989,290.59572485024,167.32284,19.125837,301.592201252,79.9,0,0,1024,1024,654,1503,67.3,0,62,3.743,3.755,3.736,3.742,0,0,6,GPS_Atti,
41.2905203278468,-72.9650125296183,246.63246885024,123.359584,0.671082,48.741143292,167000,2016-09-26 18:29:59,12,14.989,290.59572485024,167.32284,19.125837,301.592201252,91.2,0,0,1024,1024,674,1492,78.7,0.1,62,3.743,3.755,3.736,3.742,0,0,6,GPS_Atti,
41.2905202564318,-72.9650129547719,246.30438485024,123.0315,0.7158208,48.655513368,167100,2016-09-26 18:29:59,12,14.989,290.59572485024,167.32284,19.125837,301.592201252,101.4,0,0,1024,1024,830,1285,89.9,0,62,3.743,3.755,3.736,3.742,0,0,6,GPS_Atti,
41.2905214451567,-72.9650132123239,245.97630085024,122.703416,0.447388,48.980316528,167200,2016-09-26 18:29:59,12,14.989,290.59572485024,167.32284,19.125837,301.592201252,111.3,0,0,1024,1024,1024,1024,100.3,0,62,3.743,3.755,3.736,3.742,0,0,6,GPS_Atti,
41.2905213951182,-72.9650135483534,245.64821685024,122.375332,0.447388,48.914699728,167300,2016-09-26 18:29:59,12,14.989,290.59572485024,167.32284,19.125837,301.592201252,118.7,0,0,1024,1024,1024,1024,109.4,0,62,3.743,3.755,3.736,3.742,0,0,6,GPS_Atti,
41.2905222283675,-72.9650134096882,245.32013285024,122.047248,0.223694,49.190946456,167400,2016-09-26 18:29:59,12,14.989,290.59572485024,167.32284,19.125837,301.592201252,121,0,0,1024,1024,1024,1024,116,0,62,3.743,3.755,3.736,3.742,0,0,6,GPS_Atti,
41.2905229517051,-72.9650132769901,245.32013285024,122.047248,0.223694,49.433072448,167500,2016-09-26 18:29:59,12,14.989,290.59572485024,167.32284,19.125837,301.592201252,122.1,0,0,1024,1024,1024,1024,120.3,0,62,3.743,3.755,3.736,3.742,0,0,6,GPS_Atti,
41.2905238897529,-72.9650128657227,244.99204885024,121.719164,0.223694,49.782153824,167600,2016-09-26 18:30:00,12,14.989,290.59572485024,167.32284,19.125837,301.592201252,122.2,0,0,1024,1024,1024,1024,121,0,62,3.743,3.755,3.736,3.742,0,0,6,GPS_Atti,
41.2905239205028,-72.9650128751944,245.32013285024,122.047248,0,49.790355924,167700,2016-09-26 18:30:00,12,14.989,290.59572485024,167.32284,19.125837,301.592201252,121.8,0,0,1024,1024,1024,1024,121.3,0,62,3.743,3.755,3.736,3.742,0,0,6,GPS_Atti,
41.2905256673364,-72.965011354653,245.32013285024,122.047248,0,50.551838888,167900,2016-09-26 18:30:00,12,14.923,290.59572485024,167.32284,19.125837,301.592201252,120.2,0,0,1024,1024,1024,1024,121.4,0,62,3.723,3.737,3.734,3.729,0,0,6,GPS_Atti,
41.2905264236025,-72.9650100305025,245.32013285024,122.047248,0.223694,50.979660424,168000,2016-09-26 18:30:00,12,14.923,290.59572485024,167.32284,19.125837,301.592201252,119.3,0,0,1024,1024,1024,1024,121.4,0,62,3.723,3.737,3.734,3.729,0,0,6,GPS_Atti,
41.2905274782445,-72.9650090014404,245.32013285024,122.047248,0.223694,51.455710308,168100,2016-09-26 18:30:00,12,14.923,290.59572485024,167.32284,19.125837,301.592201252,118.2,0,0,1024,1024,1024,1024,121.3,0,62,3.723,3.737,3.734,3.729,0,0,6,GPS_Atti,
41.2905280504909,-72.9650075897541,245.64821685024,122.375332,0.447388,51.840880924,168200,2016-09-26 18:30:00,12,14.923,290.59572485024,167.32284,19.125837,301.592201252,117.4,0,0,1024,1024,1024,1024,121.1,0,62,3.723,3.737,3.734,3.729,0,0,6,GPS_Atti,
41.2905279066867,-72.9650074203583,245.64821685024,122.375332,0.447388,51.822180136,168300,2016-09-26 18:30:00,12,14.923,290.59572485024,167.32284,19.125837,301.592201252,116.8,0,0,1006,1024,1024,1024,120.7,0,62,3.723,3.737,3.734,3.729,0,0,6,GPS_Atti,
41.2905291631451,-72.9650049714754,245.64821685024,122.375332,0.4921268,52.572836328,168400,2016-09-26 18:30:00,12,14.923,290.59572485024,167.32284,19.125837,301.592201252,116.6,0,0,879,1024,1024,1024,120.2,0,62,3.723,3.737,3.734,3.729,0,0,6,GPS_Atti,
41.2905289405282,-72.9650048627359,245.64821685024,122.375332,0.447388,52.521655224,168500,2016-09-26 18:30:00,12,14.923,290.59572485024,167.32284,19.125837,301.592201252,117.1,0,0,930,1024,1024,1024,119.8,0,62,3.723,3.737,3.734,3.729,0,0,6,GPS_Atti,
41.2905291342076,-72.9650038468667,245.64821685024,122.375332,0.223694,52.734253656,168600,2016-09-26 18:30:01,12,14.923,290.59572485024,167.32284,19.125837,301.592201252,116.6,0,0,1012,1024,1024,1024,119.4,0,62,3.723,3.737,3.734,3.729,0,0,6,GPS_Atti,
41.2905299684687,-72.9650023516704,245.64821685024,122.375332,0.223694,53.214896716,168700,2016-09-26 18:30:01,12,14.923,290.59572485024,167.32284,19.125837,301.592201252,116,0,0,1024,1024,1024,1024,119.1,0,62,3.723,3.737,3.734,3.729,0,0,6,GPS_Atti,
41.2905303746619,-72.9650014326514,245.64821685024,122.375332,0,53.478348168,168800,2016-09-26 18:30:01,12,14.923,290.59572485024,167.32284,19.125837,301.592201252,115.5,0,0,1024,1024,1024,1024,118.7,0,62,3.723,3.737,3.734,3.729,0,0,6,GPS_Atti,
41.2905303923586,-72.9650014478821,245.64821685024,122.375332,0,53.481300924,168900,2016-09-26 18:30:01,12,14.865,290.59572485024,167.32284,19.125837,301.592201252,115.4,0,0,1024,1024,1024,1024,118.4,0,62,3.691,3.705,3.685,3.717,0,0,6,GPS_Atti,
41.2905316591422,-72.964999653362,245.64821685024,122.375332,0.223694,54.139437428,169000,2016-09-26 18:30:01,12,14.865,290.59572485024,167.32284,19.125837,301.592201252,115.5,0,0,783,1024,1024,1024,118.2,0,62,3.691,3.705,3.685,3.717,0,0,6,GPS_Atti,
41.2905317945372,-72.964999637041,245.64821685024,122.375332,0.223694,54.1830726,169100,2016-09-26 18:30:01,12,14.865,290.59572485024,167.32284,19.125837,301.592201252,116,0,0,985,1024,1024,1024,117.9,0,62,3.691,3.705,3.685,3.717,0,0,6,GPS_Atti,
41.2905324517359,-72.9649988820316,245.97630085024,122.703416,0.447388,54.497377072,169200,2016-09-26 18:30:01,12,14.865,290.59572485024,167.32284,19.125837,301.592201252,116.2,0,0,1024,1024,1024,1024,117.9,0,62,3.691,3.705,3.685,3.717,0,0,6,GPS_Atti,
41.2905334009741,-72.9649978465277,245.97630085024,122.703416,0.4921268,54.943571312,169300,2016-09-26 18:30:01,12,14.865,290.59572485024,167.32284,19.125837,301.592201252,116.8,0,0,1024,1024,1024,1024,117.8,0,62,3.691,3.705,3.685,3.717,0,0,6,GPS_Atti,
41.2905346918538,-72.9649972824741,245.97630085024,122.703416,0.9171454,55.420277364,169500,2016-09-26 18:30:01,12,14.865,290.59572485024,167.32284,19.125837,301.592201252,117.3,0,0,1024,1024,1024,1200,117.9,0,62,3.691,3.705,3.685,3.717,0,0,6,GPS_Atti,
41.2905362845519,-72.9649958261415,245.97630085024,122.703416,1.11847,56.12532988,169600,2016-09-26 18:30:02,12,14.865,290.59572485024,167.32284,19.125837,301.592201252,118.3,0,0,1024,1024,1024,1301,119.2,0,62,3.691,3.705,3.685,3.717,0,0,6,GPS_Atti,
41.2905367357947,-72.9649958598001,246.30438485024,123.0315,0.894776,56.25656348,169700,2016-09-26 18:30:02,12,14.865,290.59572485024,167.32284,19.125837,301.592201252,121.4,0,0,1024,1024,1024,1286,120.9,0,62,3.691,3.705,3.685,3.717,0,0,6,GPS_Atti,
41.290537902188,-72.9649953019019,246.30438485024,123.0315,1.11847,56.695211788,169800,2016-09-26 18:30:02,12,14.865,290.59572485024,167.32284,19.125837,301.592201252,124.9,0,0,1024,1024,1024,1233,122.4,0,62,3.691,3.705,3.685,3.717,0,0,6,GPS_Atti,
41.2905383869437,-72.9649952490849,246.30438485024,123.0315,1.11847,56.85039552,169900,2016-09-26 18:30:02,12,14.865,290.59572485024,167.32284,19.125837,301.592201252,127.7,0,0,1024,1024,1024,1330,124.4,0,62,3.691,3.705,3.685,3.717,0,0,6,GPS_Atti,
41.290540108519,-72.9649935562197,246.30438485024,123.0315,1.11847,57.630579272,170000,2016-09-26 18:30:02,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,131.2,0,0,1024,1024,1024,1299,127.1,0,62,3.69,3.707,3.693,3.691,0,0,6,GPS_Atti,
41.2905405733759,-72.9649934815185,246.63246885024,123.359584,0.894776,57.782810248,170100,2016-09-26 18:30:02,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,135,0,0,1024,1024,1024,1249,130,0,62,3.69,3.707,3.693,3.691,0,0,6,GPS_Atti,
41.2905415547923,-72.9649928668053,246.63246885024,123.359584,1.11847,58.174542544,170200,2016-09-26 18:30:02,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,137.9,0,0,1024,1024,1024,1278,133.1,0,62,3.69,3.707,3.693,3.691,0,0,6,GPS_Atti,
41.2905426924261,-72.964992022591,246.63246885024,123.359584,0.894776,58.64829584,170300,2016-09-26 18:30:02,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,140.6,0,0,1024,1024,1166,1271,136.2,0,62,3.69,3.707,3.693,3.691,0,0,6,GPS_Atti,
41.2905435944561,-72.964991472285,246.63246885024,123.359584,1.11847,59.0059074,170400,2016-09-26 18:30:02,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,143.4,0,0,1024,1024,1288,1198,138.9,0,62,3.69,3.707,3.693,3.691,0,0,6,GPS_Atti,
41.290544027404,-72.9649914625511,246.63246885024,123.359584,0.894776,59.139109504,170500,2016-09-26 18:30:02,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,145.3,0,0,1024,1024,1283,1201,141.3,0,62,3.69,3.707,3.693,3.691,0,0,6,GPS_Atti,
41.2905453908686,-72.9649901387843,246.96055285024,123.687668,0.894776,59.754267004,170600,2016-09-26 18:30:03,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,146.6,0,0,1024,1024,1292,1198,143.3,0,62,3.69,3.707,3.693,3.691,0,0,6,GPS_Atti,
41.2905457666074,-72.964990178177,247.28863685024,124.015752,0.671082,59.862534724,170700,2016-09-26 18:30:03,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,147.9,0,0,1024,1024,1288,1197,144.9,0,62,3.69,3.707,3.693,3.691,0,0,6,GPS_Atti,
41.2905461387527,-72.9649896768106,247.61672085024,124.343836,0.671082,60.051511108,170800,2016-09-26 18:30:03,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,149.2,0,0,1024,1024,1285,1198,147.9,0,62,3.69,3.707,3.693,3.691,0,0,6,GPS_Atti,
41.2905473991151,-72.9649884937398,248.27288885024,125.000004,0.671082,60.614175168,171000,2016-09-26 18:30:03,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,151.7,0,0,1024,1024,1284,1197,149.3,0,62,3.69,3.707,3.693,3.691,0,0,6,GPS_Atti,
41.2905476770945,-72.9649885571854,248.60097285024,125.328088,0.447388,60.689306404,171100,2016-09-26 18:30:03,12,14.901,290.59572485024,167.32284,19.125837,301.592201252,153.1,0,0,1024,1024,1297,1190,150.6,0,62,3.721,3.736,3.725,3.719,0,0,6,GPS_Atti,
41.2905482654883,-72.9649874640978,248.92905685024,125.656172,0.447388,61.03346652,171200,2016-09-26 18:30:03,12,14.901,290.59572485024,167.32284,19.125837,301.592201252,154.8,0,0,1024,1024,1362,1098,151.8,0,62,3.721,3.736,3.725,3.719,0,0,6,GPS_Atti,
41.2905484882139,-72.9649875235144,249.58522485024,126.31234,0.447388,61.092193556,171300,2016-09-26 18:30:03,12,14.901,290.59572485024,167.32284,19.125837,301.592201252,155,0,0,1024,1024,1420,1024,152.4,0,62,3.721,3.736,3.725,3.719,0,0,6,GPS_Atti,
41.2905486019648,-72.9649870367855,249.91330885024,126.640424,0.447388,61.200461276,171400,2016-09-26 18:30:03,12,14.901,290.59572485024,167.32284,19.125837,301.592201252,154.7,0,0,1024,1024,1399,1024,152.7,0,62,3.721,3.736,3.725,3.719,0,0,6,GPS_Atti,
41.2905491246401,-72.9649862606789,250.89756085024,127.624676,0.3131716,61.477036088,171500,2016-09-26 18:30:03,12,14.901,290.59572485024,167.32284,19.125837,301.592201252,154.3,0,0,1024,1024,1395,1024,152.8,0,62,3.721,3.736,3.725,3.719,0,0,6,GPS_Atti,
41.2905492184874,-72.9649859316461,251.55372885024,128.280844,0.223694,61.555448164,171600,2016-09-26 18:30:04,12,14.901,290.59572485024,167.32284,19.125837,301.592201252,154.2,0,0,1024,1024,1385,1024,153,0,62,3.721,3.736,3.725,3.719,0,0,6,GPS_Atti,
41.2905493599604,-72.9649860870985,252.20989685024,128.937012,0.3131716,61.57480512,171700,2016-09-26 18:30:04,12,14.901,290.59572485024,167.32284,19.125837,301.592201252,153.9,0,0,1024,1024,1372,1024,153,0,62,3.721,3.736,3.725,3.719,0,0,6,GPS_Atti,
41.2905494229319,-72.9649851697592,252.86606485024,129.59318,0.223694,61.733269692,171800,2016-09-26 18:30:04,12,14.901,290.59572485024,167.32284,19.125837,301.592201252,153.4,0,0,1024,1024,1299,1024,153.1,0,62,3.721,3.736,3.725,3.719,0,0,6,GPS_Atti,
41.2905494755628,-72.9649854128298,253.52223285024,130.249348,0.447388,61.712272316,171900,2016-09-26 18:30:04,12,14.901,290.59572485024,167.32284,19.125837,301.592201252,153.2,0,0,1024,1024,1312,1024,153.1,0,62,3.721,3.736,3.725,3.719,0,0,6,GPS_Atti,
41.2905493287131,-72.9649853162822,254.17840085024,130.905516,0.223694,61.682416672,172000,2016-09-26 18:30:04,12,14.901,290.59572485024,167.32284,19.125837,301.592201252,153.4,0,0,1024,1024,1355,1024,153.1,0,62,3.721,3.736,3.725,3.719,0,0,6,GPS_Atti,
41.290549396607,-72.9649847874176,254.50648485024,131.2336,0.447388,61.783794628,172100,2016-09-26 18:30:04,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,153.3,0,0,1024,1024,1355,1024,153.1,0,62,3.69,3.702,3.698,3.707,0,0,6,GPS_Atti,
41.2905492601161,-72.9649847379745,255.16265285024,131.889768,0.223694,61.750001976,172200,2016-09-26 18:30:04,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,153.1,0,0,1024,1024,1490,1024,153.1,0,62,3.69,3.702,3.698,3.707,0,0,6,GPS_Atti,
41.290549201089,-72.9649849764501,255.81882085024,132.545936,0.447388,61.695540032,172300,2016-09-26 18:30:04,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,152.3,0,0,1024,1024,1490,1024,153.1,0,62,3.69,3.702,3.698,3.707,0,0,6,GPS_Atti,
41.2905492103378,-72.9649843487013,256.47498885024,133.202104,0.447388,61.794293316,172400,2016-09-26 18:30:04,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,151.9,0,0,1024,1024,1549,1024,153.1,0,62,3.69,3.702,3.698,3.707,0,0,6,GPS_Atti,
41.290549186536,-72.9649845842588,257.13115685024,133.858272,0.447388,61.750986228,172500,2016-09-26 18:30:05,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,152.2,0,0,1024,1024,1556,1024,153.1,0,62,3.69,3.702,3.698,3.707,0,0,6,GPS_Atti,
41.2905490860765,-72.9649848303729,258.11540885024,134.842524,0.447388,61.68307284,172600,2016-09-26 18:30:05,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,152.1,0,0,1024,1024,1551,1024,153,0,62,3.69,3.702,3.698,3.707,0,0,6,GPS_Atti,
41.2905490716141,-72.9649846133742,259.09966085024,135.826776,0.671082,61.711944232,172700,2016-09-26 18:30:05,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,152.1,0,0,1024,1024,1543,1024,153,0,62,3.69,3.702,3.698,3.707,0,0,6,GPS_Atti,
41.290549056416,-72.964984760307,260.08391285024,136.811028,0.447388,61.68471326,172800,2016-09-26 18:30:05,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,152.7,0,0,1024,1024,1543,1024,153,0,62,3.69,3.702,3.698,3.707,0,0,6,GPS_Atti,
41.2905488696153,-72.9649854241708,262.38050085024,139.107616,0.671082,61.526904856,173000,2016-09-26 18:30:05,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,153.6,0,0,1024,1024,1540,1024,153,0,62,3.69,3.702,3.698,3.707,0,0,6,GPS_Atti,
41.2905488696153,-72.9649854241708,262.38050085024,139.107616,0.671082,61.526904856,173000,2016-09-26 18:30:05,12,14.782,290.59572485024,167.32284,19.125837,301.592201252,153.6,0,0,1024,1024,1540,1024,153,0,62,3.69,3.702,3.698,3.707,0,0,6,GPS_Atti,
41.2905488510427,-72.9649854229306,263.36475285024,140.091868,0.9171454,61.521327428,173100,2016-09-26 18:30:05,12,14.841,290.59572485024,167.32284,19.125837,301.592201252,153.6,0,0,1024,1024,1134,1024,153,0,62,3.704,3.714,3.703,3.69,0,0,6,GPS_Atti,
41.2905485521578,-72.9649862996278,265.66134085024,142.388456,0.894776,61.297246056,173300,2016-09-26 18:30:05,12,14.841,290.59572485024,167.32284,19.125837,301.592201252,153.2,0,0,1024,1024,1024,1024,153,0,62,3.704,3.714,3.703,3.69,0,0,6,GPS_Atti,
41.2905485454208,-72.9649863023222,266.64559285024,143.372708,0.894776,61.294621384,173400,2016-09-26 18:30:05,12,14.841,290.59572485024,167.32284,19.125837,301.592201252,153.2,0,0,1024,1024,1024,1024,153,0,62,3.704,3.714,3.703,3.69,0,0,6,GPS_Atti,
41.290548463536,-72.9649868314053,267.62984485024,144.35696,0.9171454,61.189634504,173500,2016-09-26 18:30:05,12,14.841,290.59572485024,167.32284,19.125837,301.592201252,153.1,0,0,1024,1024,1024,1024,153,0,62,3.704,3.714,3.703,3.69,0,0,6,GPS_Atti,
41.2905481342794,-72.9649873220871,268.28601285024,145.013128,0.9171454,61.015093816,173600,2016-09-26 18:30:06,12,14.841,290.59572485024,167.32284,19.125837,301.592201252,153.1,0,0,1024,1024,1024,1024,153,0,62,3.704,3.714,3.703,3.69,0,0,6,GPS_Atti,
41.2905481212351,-72.9649875759075,268.94218085024,145.669296,0.9171454,60.97277098,173700,2016-09-26 18:30:06,12,14.841,290.59572485024,167.32284,19.125837,301.592201252,153.1,0,0,1024,1024,1024,1024,153,0,62,3.704,3.714,3.703,3.69,0,0,6,GPS_Atti,
41.2905479214333,-72.9649880443878,269.59834885024,146.325464,0.9171454,60.840881212,173800,2016-09-26 18:30:06,12,14.841,290.59572485024,167.32284,19.125837,301.592201252,153.1,0,0,1024,1024,1024,1024,153,0,62,3.704,3.714,3.703,3.69,0,0,6,GPS_Atti,
41.2905477552712,-72.9649885679663,269.92643285024,146.653548,0.9171454,60.711288032,173900,2016-09-26 18:30:06,12,14.841,290.59572485024,167.32284,19.125837,301.592201252,153,0,0,1024,1024,1024,923,153,0,62,3.704,3.714,3.703,3.69,0,0,6,GPS_Atti,
41.2905474930398,-72.9649886266463,270.25451685024,146.981632,0.8052984,60.622705352,174000,2016-09-26 18:30:06,12,14.841,290.59572485024,167.32284,19.125837,301.592201252,152.6,0,0,1024,1024,1024,831,153,0,62,3.704,3.714,3.703,3.69,0,0,6,GPS_Atti,
41.2905473058335,-72.9649890869035,270.58260085024,147.309716,0.7158208,60.496064928,174100,2016-09-26 18:30:06,12,14.841,290.59572485024,167.32284,19.125837,301.592201252,151.9,0,0,1024,1024,1024,840,152.3,0,62,3.704,3.714,3.703,3.69,0,0,6,GPS_Atti,
41.2905470670995,-72.96498927852,270.58260085024,147.309716,0.8052984,60.394686972,174200,2016-09-26 18:30:06,12,14.585,290.59572485024,167.32284,19.125837,301.592201252,150.1,0,0,1024,1024,1024,1024,151.2,0,62,3.648,3.652,3.658,3.67,0,0,6,GPS_Atti,
41.2905467179,-72.9649893877729,270.91068485024,147.6378,0.6263432,60.271655472,174300,2016-09-26 18:30:06,12,14.585,290.59572485024,167.32284,19.125837,301.592201252,147.7,0,0,1024,1024,1024,1024,149.9,0,62,3.648,3.652,3.658,3.67,0,0,6,GPS_Atti,
41.290546702967,-72.9649892730942,270.91068485024,147.6378,0.6263432,60.284450748,174400,2016-09-26 18:30:06,12,14.585,290.59572485024,167.32284,19.125837,301.592201252,145.6,0,0,1024,1024,1024,881,149.1,0,62,3.648,3.652,3.658,3.67,0,0,6,GPS_Atti,
41.2905463663787,-72.9649892091949,270.58260085024,147.309716,0.3131716,60.191602976,174600,2016-09-26 18:30:07,12,14.585,290.59572485024,167.32284,19.125837,301.592201252,144.2,0,0,1024,1024,1020,769,147.7,0,62,3.648,3.652,3.658,3.67,0,0,6,GPS_Atti,
41.290546240205,-72.9649894365602,270.91068485024,147.6378,0.3131716,60.118768328,174700,2016-09-26 18:30:07,12,14.585,290.59572485024,167.32284,19.125837,301.592201252,141.3,0,0,1024,1024,1024,662,145.3,0,62,3.648,3.652,3.658,3.67,0,0,6,GPS_Atti,
41.2905464209388,-72.9649893335284,270.91068485024,147.6378,0.223694,60.189306388,174800,2016-09-26 18:30:07,12,14.585,290.59572485024,167.32284,19.125837,301.592201252,135.9,0,0,1024,1024,1024,659,142.1,0,62,3.648,3.652,3.658,3.67,0,0,6,GPS_Atti,
41.290546330186,-72.9649892594217,270.91068485024,147.6378,0.447388,60.172902188,174900,2016-09-26 18:30:07,12,14.585,290.59572485024,167.32284,19.125837,301.592201252,129.4,0,0,1024,1024,1024,708,137.6,0,62,3.648,3.652,3.658,3.67,0,0,6,GPS_Atti,
41.2905465930473,-72.9649892758317,270.91068485024,147.6378,0.223694,60.250658096,175000,2016-09-26 18:30:07,12,14.585,290.59572485024,167.32284,19.125837,301.592201252,123.6,0,0,1024,1024,1024,747,132.2,0,62,3.648,3.652,3.658,3.67,0,0,6,GPS_Atti,
41.2905465707128,-72.9649895171444,270.91068485024,147.6378,0.447388,60.207351008,175100,2016-09-26 18:30:07,12,14.585,290.59572485024,167.32284,19.125837,301.592201252,118.4,0,0,1024,1024,1024,1024,127.3,0,62,3.648,3.652,3.658,3.67,0,0,6,GPS_Atti,
41.290547048997,-72.9649892792741,270.91068485024,147.6378,0.447388,60.389109544,175200,2016-09-26 18:30:07,12,14.585,290.59572485024,167.32284,19.125837,301.592201252,114.8,0,0,1024,1024,1024,1024,123.3,0,62,3.648,3.652,3.658,3.67,0,0,6,GPS_Atti,
41.2905470918777,-72.9649895656504,270.58260085024,147.309716,0.447388,60.358925816,175300,2016-09-26 18:30:07,12,14.981,290.59572485024,167.32284,19.125837,301.592201252,113.9,0,0,1024,1024,1024,1024,120.1,0,62,3.741,3.75,3.749,3.746,0,0,6,GPS_Atti,
41.2905474189542,-72.9649897157173,270.91068485024,147.6378,0.447388,60.43635364,175400,2016-09-26 18:30:07,12,14.981,290.59572485024,167.32284,19.125837,301.592201252,114.3,0,0,1024,1024,1024,1024,118.3,0,62,3.741,3.75,3.749,3.746,0,0,6,GPS_Atti,
41.2905477831324,-72.9649897158926,270.91068485024,147.6378,0.447388,60.547574116,175500,2016-09-26 18:30:07,12,14.981,290.59572485024,167.32284,19.125837,301.592201252,114.3,0,0,1024,1024,1024,1024,117.5,0,62,3.741,3.75,3.749,3.746,0,0,6,GPS_Atti,
