latitude,longitude,altitude(feet),ascent(feet),speed(mph),distance(feet),time(millisecond),datetime(utc),satellites,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),compass_heading(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,flycStateRaw,flycState,message
41.2905345836783,-72.9622237745327,229.71181410931,133.202104,0.223694,64.205382632,143700,2016-09-26 18:15:10,12,15.317,265.80105410931,169.291344,7.2253162,72.758532512,169.7,0,0,1024,1024,942,1024,169.7,0,88,3.789,3.811,3.844,3.873,0,0,6,GPS_Atti,
41.2905347915591,-72.9622236875604,229.38373010931,132.87402,0.223694,64.131235648,143900,2016-09-26 18:15:10,12,15.317,265.80105410931,169.291344,7.2253162,72.758532512,169.4,0,0,1024,1024,684,1024,169.7,0,88,3.789,3.811,3.844,3.873,0,0,6,GPS_Atti,
41.2905356360149,-72.9622231324425,229.38373010931,132.87402,0.223694,63.834647712,144000,2016-09-26 18:15:10,12,15.317,265.80105410931,169.291344,7.2253162,72.758532512,169.5,0,0,1024,1024,589,1024,169.7,0,88,3.789,3.811,3.844,3.873,0,0,6,GPS_Atti,
41.290535484981,-72.962223250611,229.38373010931,132.87402,0.3131716,63.887141152,144100,2016-09-26 18:15:10,12,15.317,265.80105410931,169.291344,7.2253162,72.758532512,169,0,0,1024,1024,592,1024,169.7,0,88,3.789,3.811,3.844,3.873,0,0,6,GPS_Atti,
41.2905358463668,-72.9622234089309,229.05564610931,132.545936,0.223694,63.752626712,144200,2016-09-26 18:15:10,12,15.317,265.80105410931,169.291344,7.2253162,72.758532512,168.5,0,0,1024,1024,581,1024,169.7,0,88,3.789,3.811,3.844,3.873,0,0,6,GPS_Atti,
41.2905363324104,-72.9622232011349,228.72756210931,132.217852,0.3131716,63.579726444,144300,2016-09-26 18:15:10,12,15.317,265.80105410931,169.291344,7.2253162,72.758532512,168.7,0,0,1024,1024,592,1024,169.6,0,88,3.789,3.811,3.844,3.873,0,0,6,GPS_Atti,
41.2905364882565,-72.9622234044057,228.07139410931,131.561684,0.3131716,63.519030904,144400,2016-09-26 18:15:10,12,15.317,265.80105410931,169.291344,7.2253162,72.758532512,168.7,0,0,1024,1024,602,1024,169.6,0,88,3.789,3.811,3.844,3.873,0,0,6,GPS_Atti,
41.2905362904522,-72.962223540555,227.74331010931,131.2336,0.4921268,63.588584712,144500,2016-09-26 18:15:10,12,15.37,265.80105410931,169.291344,7.2253162,72.758532512,168.7,0,0,1024,1024,830,1024,169.6,0,88,3.84,3.84,3.836,3.879,0,0,6,GPS_Atti,
41.2905370551257,-72.9622236283153,227.41522610931,130.905516,0.3131716,63.308400976,144600,2016-09-26 18:15:11,12,15.37,265.80105410931,169.291344,7.2253162,72.758532512,169.1,0,0,1024,1024,852,1024,169.6,0,88,3.84,3.84,3.836,3.879,0,0,6,GPS_Atti,
41.2905368574092,-72.962223856841,227.08714210931,130.577432,0.4921268,63.37598628,144700,2016-09-26 18:15:11,12,15.37,265.80105410931,169.291344,7.2253162,72.758532512,168.8,0,0,1024,1024,765,1024,169.6,0,88,3.84,3.84,3.836,3.879,0,0,6,GPS_Atti,
41.2905367735728,-72.962223891764,226.75905810931,130.249348,0.4921268,63.406170008,144800,2016-09-26 18:15:11,12,15.37,265.80105410931,169.291344,7.2253162,72.758532512,168.9,0,0,1024,1024,587,1024,169.6,0,88,3.84,3.84,3.836,3.879,0,0,6,GPS_Atti,
41.290536961304,-72.9622238803091,226.43097410931,129.921264,0.7158208,63.337928536,144900,2016-09-26 18:15:11,12,15.37,265.80105410931,169.291344,7.2253162,72.758532512,169.1,0,0,1024,1024,435,1024,169.6,0,88,3.84,3.84,3.836,3.879,0,0,6,GPS_Atti,
41.29053696962,-72.9622241961916,226.10289010931,129.59318,0.7158208,63.329070268,145000,2016-09-26 18:15:11,12,15.37,265.80105410931,169.291344,7.2253162,72.758532512,169.5,0,0,1024,1024,427,1024,169.6,0,88,3.84,3.84,3.836,3.879,0,0,6,GPS_Atti,
41.2905366580107,-72.9622244499066,225.77480610931,129.265096,0.8052984,63.437994156,145100,2016-09-26 18:15:11,12,15.37,265.80105410931,169.291344,7.2253162,72.758532512,169.4,0,0,1024,1024,447,1024,169.6,0,88,3.84,3.84,3.836,3.879,0,0,6,GPS_Atti,
41.2905370799249,-72.962224562616,225.44672210931,128.937012,0.6263432,63.282154256,145200,2016-09-26 18:15:11,12,15.37,265.80105410931,169.291344,7.2253162,72.758532512,168.7,0,0,1024,1024,457,1024,169.6,0,88,3.84,3.84,3.836,3.879,0,0,6,GPS_Atti,
41.2905367716885,-72.9622251476534,224.13438610931,127.624676,0.6263432,63.38418838,145400,2016-09-26 18:15:11,12,15.37,265.80105410931,169.291344,7.2253162,72.758532512,167.9,0,0,1024,1024,486,1024,169.5,0,88,3.84,3.84,3.836,3.879,0,0,6,GPS_Atti,
41.2905371051321,-72.9622253703395,223.47821810931,126.968508,0.6263432,63.258860292,145500,2016-09-26 18:15:11,12,15.37,265.80105410931,169.291344,7.2253162,72.758532512,167.4,0,0,1024,1024,537,1024,169.4,0,88,3.84,3.84,3.836,3.879,0,0,6,GPS_Atti,
41.2905371407923,-72.962225480228,223.15013410931,126.640424,0.4921268,63.244096512,145600,2016-09-26 18:15:12,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,166.6,0,0,1024,1024,652,1024,169.3,0,88,3.883,3.895,3.897,3.849,0,0,6,GPS_Atti,
41.2905369236948,-72.9622256664235,222.49396610931,125.984256,0.4921268,63.320212,145700,2016-09-26 18:15:12,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,166.7,0,0,1024,1024,992,1024,169.2,0,88,3.883,3.895,3.897,3.849,0,0,6,GPS_Atti,
41.2905369773452,-72.9622256480122,221.83779810931,125.328088,0.4921268,63.300855044,145900,2016-09-26 18:15:12,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,167.1,0,0,1024,1024,1024,1024,169,0,88,3.883,3.895,3.897,3.849,0,0,6,GPS_Atti,
41.2905370803966,-72.9622255791886,221.83779810931,125.328088,0.4921268,63.26443772,146000,2016-09-26 18:15:12,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,167.7,0,0,1024,1024,1024,1024,169,0,88,3.883,3.895,3.897,3.849,0,0,6,GPS_Atti,
41.2905371103442,-72.9622254643747,221.83779810931,125.328088,0.4921268,63.255579452,146100,2016-09-26 18:15:12,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,167.8,0,0,1024,1024,1024,1024,168.9,0,88,3.883,3.895,3.897,3.849,0,0,6,GPS_Atti,
41.2905372594945,-72.9622253602231,221.50971410931,125.000004,0.3131716,63.203086012,146200,2016-09-26 18:15:12,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,167.4,0,0,1024,1024,1024,1024,168.9,0,88,3.883,3.895,3.897,3.849,0,0,6,GPS_Atti,
41.2905371038643,-72.9622255001209,221.50971410931,125.000004,0.4921268,63.257219872,146300,2016-09-26 18:15:12,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,167.4,0,0,1024,1024,1024,1024,168.9,0,88,3.883,3.895,3.897,3.849,0,0,6,GPS_Atti,
41.2905372308164,-72.9622255785391,221.50971410931,125.000004,0.223694,63.209647692,146400,2016-09-26 18:15:12,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,167.7,0,0,1024,1024,1024,1024,168.8,0,88,3.883,3.895,3.897,3.849,0,0,6,GPS_Atti,
41.2905375370522,-72.9622254361134,221.50971410931,125.000004,0.3131716,63.100723804,146500,2016-09-26 18:15:13,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,167.6,0,0,1024,1024,1024,1052,168.8,0,88,3.883,3.895,3.897,3.849,0,0,6,GPS_Atti,
41.2905377431495,-72.9622257636581,221.50971410931,125.000004,0.223694,63.02001514,146600,2016-09-26 18:15:13,12,15.537,265.80105410931,169.291344,7.2253162,72.758532512,167.4,0,0,1024,1024,1024,1160,168.8,0,88,3.883,3.895,3.897,3.849,0,0,6,GPS_Atti,
41.2905376520059,-72.9622259839542,221.50971410931,125.000004,0.3131716,63.0495427,146700,2016-09-26 18:15:13,12,15.396,265.80105410931,169.291344,7.2253162,72.758532512,167.2,0,0,1024,1024,1024,1181,169.3,0,88,3.878,3.837,3.871,3.886,0,0,6,GPS_Atti,
41.2905383406731,-72.9622261656198,221.18163010931,124.67192,0.4921268,62.795933768,146900,2016-09-26 18:15:13,12,15.396,265.80105410931,169.291344,7.2253162,72.758532512,168.8,0,0,1024,1024,1024,1188,170,0,88,3.878,3.837,3.871,3.886,0,0,6,GPS_Atti,
41.2905383406731,-72.9622261656198,221.18163010931,124.67192,0.4921268,62.795933768,146900,2016-09-26 18:15:13,12,15.396,265.80105410931,169.291344,7.2253162,72.758532512,168.8,0,0,1024,1024,1024,1145,170.7,0,88,3.878,3.837,3.871,3.886,0,0,6,GPS_Atti,
41.2905387886696,-72.9622262095731,221.50971410931,125.000004,0.4921268,62.631891768,147100,2016-09-26 18:15:13,12,15.396,265.80105410931,169.291344,7.2253162,72.758532512,170.8,0,0,1024,1024,1024,1156,171.3,0,88,3.878,3.837,3.871,3.886,0,0,6,GPS_Atti,
41.2905388807431,-72.9622263913956,221.50971410931,125.000004,0.3131716,62.595474444,147200,2016-09-26 18:15:13,12,15.396,265.80105410931,169.291344,7.2253162,72.758532512,172.7,0,0,1024,1024,1024,1189,172.8,0,88,3.878,3.837,3.871,3.886,0,0,6,GPS_Atti,
41.2905386873554,-72.9622266045808,221.50971410931,125.000004,0.4921268,62.662731664,147300,2016-09-26 18:15:13,12,15.396,265.80105410931,169.291344,7.2253162,72.758532512,174.5,0,0,1024,1024,1024,1251,172.8,0,88,3.878,3.837,3.871,3.886,0,0,6,GPS_Atti,
41.2905389993743,-72.96222653497,221.50971410931,125.000004,0.4921268,62.550198852,147400,2016-09-26 18:15:13,12,15.396,265.80105410931,169.291344,7.2253162,72.758532512,176.9,0,0,1024,1024,1024,1317,174.2,0,88,3.878,3.837,3.871,3.886,0,0,6,GPS_Atti,
41.2905387462836,-72.9622267669119,221.50971410931,125.000004,0.8052984,62.638781532,147500,2016-09-26 18:15:13,12,15.396,265.80105410931,169.291344,7.2253162,72.758532512,180.6,0,0,1024,1024,1024,1347,178.3,0,88,3.878,3.837,3.871,3.886,0,0,6,GPS_Atti,
41.2905386577457,-72.9622269622316,221.50971410931,125.000004,0.8052984,62.667981008,147600,2016-09-26 18:15:14,12,15.396,265.80105410931,169.291344,7.2253162,72.758532512,185.2,0,0,1024,1024,1024,1335,181,0,88,3.878,3.837,3.871,3.886,0,0,6,GPS_Atti,
41.2905388060135,-72.962227123308,221.50971410931,125.000004,1.006623,62.61155056,147700,2016-09-26 18:15:14,12,15.396,265.80105410931,169.291344,7.2253162,72.758532512,190.3,0,0,1024,1024,1024,1347,184.9,0,88,3.878,3.837,3.871,3.886,0,0,6,GPS_Atti,
41.2905384990641,-72.9622272943815,221.50971410931,125.000004,1.006623,62.720802532,147800,2016-09-26 18:15:14,12,15.215,265.80105410931,169.291344,7.2253162,72.758532512,195.2,0,0,1024,1024,1024,1348,189.4,0,88,3.795,3.796,3.797,3.822,0,0,6,GPS_Atti,
41.2905380937325,-72.9622276087104,221.50971410931,125.000004,1.006623,62.863847156,147900,2016-09-26 18:15:14,12,15.215,265.80105410931,169.291344,7.2253162,72.758532512,200.3,0,0,1024,1024,1024,1347,194.3,0,88,3.795,3.796,3.797,3.822,0,0,6,GPS_Atti,
41.2905381755176,-72.9622278894599,221.50971410931,125.000004,1.006623,62.830054504,148000,2016-09-26 18:15:14,12,15.215,265.80105410931,169.291344,7.2253162,72.758532512,206,0,0,1024,1024,1024,1304,199.4,0,88,3.795,3.796,3.797,3.822,0,0,6,GPS_Atti,
41.2905377059612,-72.9622282327113,221.50971410931,125.000004,1.2079476,62.996393092,148100,2016-09-26 18:15:14,12,15.215,265.80105410931,169.291344,7.2253162,72.758532512,211.5,0,0,1024,1024,1024,1101,205,0,88,3.795,3.796,3.797,3.822,0,0,6,GPS_Atti,
41.2905370877273,-72.9622286142155,221.50971410931,125.000004,1.2974252,63.216537456,148200,2016-09-26 18:15:14,12,15.215,265.80105410931,169.291344,7.2253162,72.758532512,216.6,0,0,1024,1024,1024,1024,209.5,0,88,3.795,3.796,3.797,3.822,0,0,6,GPS_Atti,
41.2905369175388,-72.9622289331636,221.50971410931,125.000004,1.4092722,63.274608324,148300,2016-09-26 18:15:14,12,15.215,265.80105410931,169.291344,7.2253162,72.758532512,218.9,0,0,1024,1024,1024,1024,213.2,0,88,3.795,3.796,3.797,3.822,0,0,6,GPS_Atti,
41.2905361714889,-72.962229317973,221.50971410931,125.000004,1.4987498,63.5416687,148400,2016-09-26 18:15:14,12,15.215,265.80105410931,169.291344,7.2253162,72.758532512,219.8,0,0,1024,1024,1024,1024,215.5,0,88,3.795,3.796,3.797,3.822,0,0,6,GPS_Atti,
41.2905347825008,-72.9622301740505,221.50971410931,125.000004,1.7000744,64.038059792,148600,2016-09-26 18:15:15,12,15.215,265.80105410931,169.291344,7.2253162,72.758532512,221,0,0,1024,1024,1024,1076,216.8,0,88,3.795,3.796,3.797,3.822,0,0,6,GPS_Atti,
41.2905341311791,-72.9622305333127,221.83779810931,125.328088,1.6329662,64.2716556,148700,2016-09-26 18:15:15,12,15.215,265.80105410931,169.291344,7.2253162,72.758532512,222.3,0,0,1024,1024,1024,1104,217.9,0,88,3.795,3.796,3.797,3.822,0,0,6,GPS_Atti,
41.2905332113607,-72.9622309917975,221.83779810931,125.328088,1.6329662,64.602036188,148800,2016-09-26 18:15:15,12,15.215,265.80105410931,169.291344,7.2253162,72.758532512,224,0,0,1024,1024,1024,1120,220.3,0,88,3.795,3.796,3.797,3.822,0,0,6,GPS_Atti,
41.2905324545882,-72.9622314662428,221.83779810931,125.328088,1.4092722,64.873361656,148900,2016-09-26 18:15:15,12,15.337,265.80105410931,169.291344,7.2253162,72.758532512,225.8,0,0,1024,1024,1024,1134,221.7,0,88,3.864,3.86,3.825,3.825,0,0,6,GPS_Atti,
41.2905313937776,-72.9622319578575,221.83779810931,125.328088,1.6329662,65.2559076,149000,2016-09-26 18:15:15,12,15.337,265.80105410931,169.291344,7.2253162,72.758532512,227.8,0,0,1024,1024,1024,1024,221.7,0,88,3.864,3.86,3.825,3.825,0,0,6,GPS_Atti,
41.2905307618647,-72.9622322792356,221.83779810931,125.328088,1.4092722,65.483269812,149100,2016-09-26 18:15:15,12,15.337,265.80105410931,169.291344,7.2253162,72.758532512,229.7,0,0,1024,1024,1024,1024,224.4,0,88,3.864,3.86,3.825,3.825,0,0,6,GPS_Atti,
41.2905294879921,-72.962232992666,221.83779810931,125.328088,1.4987498,65.942259328,149200,2016-09-26 18:15:15,12,15.337,265.80105410931,169.291344,7.2253162,72.758532512,231.5,0,0,1024,1024,1024,1024,225.7,0,88,3.864,3.86,3.825,3.825,0,0,6,GPS_Atti,
41.2905289249826,-72.9622333557231,221.83779810931,125.328088,1.2079476,66.14501524,149300,2016-09-26 18:15:15,12,15.337,265.80105410931,169.291344,7.2253162,72.758532512,232,0,0,1024,1024,1024,847,226.6,0,88,3.864,3.86,3.825,3.825,0,0,6,GPS_Atti,
41.2905280749231,-72.9622337923503,221.83779810931,125.328088,1.2974252,66.452101864,149400,2016-09-26 18:15:15,12,15.337,265.80105410931,169.291344,7.2253162,72.758532512,232.2,0,0,1024,1024,1024,792,227.2,0,88,3.864,3.86,3.825,3.825,0,0,6,GPS_Atti,
41.290527613053,-72.9622341676734,222.16588210931,125.656172,1.006623,66.618112368,149500,2016-09-26 18:15:16,12,15.337,265.80105410931,169.291344,7.2253162,72.758532512,231.4,0,0,1024,1024,1024,717,227.4,0,88,3.864,3.86,3.825,3.825,0,0,6,GPS_Atti,
41.2905264056238,-72.9622348467655,222.16588210931,125.656172,1.11847,67.054464088,149600,2016-09-26 18:15:16,12,15.337,265.80105410931,169.291344,7.2253162,72.758532512,229.6,0,0,1024,1024,1024,642,226.8,0,88,3.864,3.86,3.825,3.825,0,0,6,GPS_Atti,
41.2905260460409,-72.9622351931663,222.16588210931,125.656172,0.8052984,67.184057268,149700,2016-09-26 18:15:16,12,15.337,265.80105410931,169.291344,7.2253162,72.758532512,226.8,0,0,1024,1024,1024,646,225.3,0,88,3.864,3.86,3.825,3.825,0,0,6,GPS_Atti,
41.2905245885787,-72.9622360107339,222.16588210931,125.656172,0.6263432,67.711944424,149900,2016-09-26 18:15:16,12,15.337,265.80105410931,169.291344,7.2253162,72.758532512,216,0,0,1024,1024,1024,717,223,0,88,3.864,3.86,3.825,3.825,0,0,6,GPS_Atti,
41.290524011204,-72.9622361349822,222.16588210931,125.656172,0.4921268,67.922246268,150000,2016-09-26 18:15:16,12,15.333,265.80105410931,169.291344,7.2253162,72.758532512,211.1,0,0,1024,1024,1024,717,216.8,0,88,3.88,3.847,3.847,3.852,0,0,6,GPS_Atti,
41.2905238119276,-72.9622362955376,222.49396610931,125.984256,0.3131716,67.994096664,150100,2016-09-26 18:15:16,12,15.333,265.80105410931,169.291344,7.2253162,72.758532512,205.8,0,0,1024,1024,1024,694,212.6,0,88,3.88,3.847,3.847,3.852,0,0,6,GPS_Atti,
41.2905227942336,-72.9622364634817,222.49396610931,125.984256,0.223694,68.364831584,150200,2016-09-26 18:15:16,12,15.333,265.80105410931,169.291344,7.2253162,72.758532512,200.2,0,0,1024,1024,1024,681,207.6,0,88,3.88,3.847,3.847,3.852,0,0,6,GPS_Atti,
41.2905224125702,-72.9622363640844,222.49396610931,125.984256,0,68.504595368,150400,2016-09-26 18:15:16,12,15.333,265.80105410931,169.291344,7.2253162,72.758532512,187.9,0,0,1024,1024,1024,646,196,0,88,3.88,3.847,3.847,3.852,0,0,6,GPS_Atti,
41.2905218851663,-72.9622364360852,222.49396610931,125.984256,0,68.696524508,150500,2016-09-26 18:15:16,12,15.333,265.80105410931,169.291344,7.2253162,72.758532512,181.4,0,0,1024,1024,1024,651,196,0,88,3.88,3.847,3.847,3.852,0,0,6,GPS_Atti,
41.2905218851663,-72.9622364360852,222.49396610931,125.984256,0,68.696524508,150500,2016-09-26 18:15:17,12,15.333,265.80105410931,169.291344,7.2253162,72.758532512,181.4,0,0,1024,1024,1024,657,189.8,0,88,3.88,3.847,3.847,3.852,0,0,6,GPS_Atti,
41.2905217475173,-72.962236027625,222.49396610931,125.984256,0.3131716,68.74836178,150700,2016-09-26 18:15:17,12,15.333,265.80105410931,169.291344,7.2253162,72.758532512,167.8,0,0,1024,1024,1024,660,183.5,0,88,3.88,3.847,3.847,3.852,0,0,6,GPS_Atti,
41.2905217475173,-72.962236027625,222.49396610931,125.984256,0.3131716,68.74836178,150700,2016-09-26 18:15:17,12,15.333,265.80105410931,169.291344,7.2253162,72.758532512,167.8,0,0,1024,1024,1013,745,176.9,0,88,3.88,3.847,3.847,3.852,0,0,6,GPS_Atti,
41.29052175356,-72.962235308055,222.16588210931,125.656172,0.7158208,68.749346032,150900,2016-09-26 18:15:17,12,15.333,265.80105410931,169.291344,7.2253162,72.758532512,156.1,0,0,1024,1024,1013,745,170.2,0,88,3.88,3.847,3.847,3.852,0,0,6,GPS_Atti,
41.2905222021781,-72.962234663888,222.16588210931,125.656172,0.8052984,68.588912956,151000,2016-09-26 18:15:17,12,15.333,265.80105410931,169.291344,7.2253162,72.758532512,151.2,0,0,1024,1024,1009,748,158.8,0,88,3.88,3.847,3.847,3.852,0,0,6,GPS_Atti,
41.2905222229639,-72.9622341241473,222.16588210931,125.656172,1.006623,68.58431978,151100,2016-09-26 18:15:17,12,15.54,265.80105410931,169.291344,7.2253162,72.758532512,147.5,0,0,1024,1024,1009,748,158.8,0,88,3.921,3.927,3.889,3.802,0,0,6,GPS_Atti,
41.2905222229639,-72.9622341241473,222.16588210931,125.656172,1.006623,68.58431978,151100,2016-09-26 18:15:17,12,15.54,265.80105410931,169.291344,7.2253162,72.758532512,147.5,0,0,1024,1024,1024,966,150,0,88,3.921,3.927,3.889,3.802,0,0,6,GPS_Atti,
41.290523503739,-72.9622329348696,222.16588210931,125.656172,1.3645334,68.125330264,151300,2016-09-26 18:15:17,12,15.54,265.80105410931,169.291344,7.2253162,72.758532512,140,0,0,1024,1024,1024,966,150,0,88,3.921,3.927,3.889,3.802,0,0,6,GPS_Atti,
41.2905244563371,-72.96223166827,221.83779810931,125.328088,1.6329662,67.788059912,151400,2016-09-26 18:15:17,12,15.54,265.80105410931,169.291344,7.2253162,72.758532512,138.7,0,0,1024,1024,1024,1024,144.6,0,88,3.921,3.927,3.889,3.802,0,0,6,GPS_Atti,
41.2905251270169,-72.9622314435691,221.83779810931,125.328088,1.5882274,67.545605836,151500,2016-09-26 18:15:18,12,15.54,265.80105410931,169.291344,7.2253162,72.758532512,138.2,0,0,1024,1024,1024,1024,143.2,0,88,3.921,3.927,3.889,3.802,0,0,6,GPS_Atti,
41.2905276257922,-72.9622297123809,221.83779810931,125.328088,1.8119214,66.652233104,151700,2016-09-26 18:15:18,12,15.54,265.80105410931,169.291344,7.2253162,72.758532512,136.7,0,0,1024,1024,1024,1024,142.1,0,88,3.921,3.927,3.889,3.802,0,0,6,GPS_Atti,
41.2905276257922,-72.9622297123809,221.83779810931,125.328088,1.8119214,66.652233104,151700,2016-09-26 18:15:18,12,15.54,265.80105410931,169.291344,7.2253162,72.758532512,136.7,0,0,1024,1024,1024,1024,141.3,0,88,3.921,3.927,3.889,3.802,0,0,6,GPS_Atti,
41.2905300290459,-72.9622288073059,221.83779810931,125.328088,1.8119214,65.786747512,151900,2016-09-26 18:15:18,12,15.54,265.80105410931,169.291344,7.2253162,72.758532512,136.7,0,0,1024,1024,1024,1024,140.6,0,88,3.921,3.927,3.889,3.802,0,0,6,GPS_Atti,
41.2905322258189,-72.9622274839522,221.83779810931,125.328088,2.0356154,65.003611004,152000,2016-09-26 18:15:18,12,15.54,265.80105410931,169.291344,7.2253162,72.758532512,136.4,0,0,1024,1024,1024,1024,139.8,0,88,3.921,3.927,3.889,3.802,0,0,6,GPS_Atti,
41.2905330255147,-72.9622273215228,221.83779810931,125.328088,1.789552,64.714569,152100,2016-09-26 18:15:18,12,15.54,265.80105410931,169.291344,7.2253162,72.758532512,136.2,0,0,1024,1024,1024,1024,139.5,0,88,3.921,3.927,3.889,3.802,0,0,6,GPS_Atti,
41.2905346385622,-72.9622268789434,221.83779810931,125.328088,1.789552,64.133204152,152200,2016-09-26 18:15:18,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,135,0,0,1075,1024,1024,1024,139.3,0,88,3.866,3.888,3.846,3.854,0,0,6,GPS_Atti,
41.2905377128175,-72.9622260243875,221.83779810931,125.328088,1.789552,63.026904904,152400,2016-09-26 18:15:18,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,135.9,0,0,1302,1024,1024,1024,138.9,0,88,3.866,3.888,3.846,3.854,0,0,6,GPS_Atti,
41.2905383454777,-72.9622259704683,221.83779810931,125.328088,1.342164,62.797246104,152500,2016-09-26 18:15:19,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,136,0,0,1308,1024,1024,1024,138.8,0,88,3.866,3.888,3.846,3.854,0,0,6,GPS_Atti,
41.2905397798793,-72.9622258625517,221.83779810931,125.328088,1.5882274,62.276576796,152600,2016-09-26 18:15:19,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,136.2,0,0,1322,1024,1024,1024,138.7,0,88,3.866,3.888,3.846,3.854,0,0,6,GPS_Atti,
41.2905413263902,-72.9622251935865,221.83779810931,125.328088,1.2974252,61.725067592,152700,2016-09-26 18:15:19,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,136.7,0,0,1337,1024,1024,1024,138.6,0,88,3.866,3.888,3.846,3.854,0,0,6,GPS_Atti,
41.2905426149747,-72.9622249012435,221.83779810931,125.328088,1.2974252,61.261156816,152800,2016-09-26 18:15:19,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,136.6,0,0,1345,1024,1024,1024,138.5,0,88,3.866,3.888,3.846,3.854,0,0,6,GPS_Atti,
41.2905430335998,-72.9622243506233,222.16588210931,125.656172,1.2974252,61.11876836,152900,2016-09-26 18:15:19,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,136.6,0,0,1330,1024,1024,1024,138.4,0,88,3.866,3.888,3.846,3.854,0,0,6,GPS_Atti,
41.2905451498423,-72.9622236841182,222.16588210931,125.656172,1.2974252,60.361550488,153000,2016-09-26 18:15:19,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,136,0,0,1308,1024,1024,1024,138.4,0,88,3.866,3.888,3.846,3.854,0,0,6,GPS_Atti,
41.2905454015871,-72.962222918435,222.16588210931,125.656172,1.3645334,60.285435,153100,2016-09-26 18:15:19,12,15.454,265.80105410931,169.291344,7.2253162,72.758532512,135.5,0,0,1024,1024,1024,1024,138.2,0,88,3.866,3.888,3.846,3.854,0,0,6,GPS_Atti,
